iter	train_loss_rmse	val_loss_rmse
3880	0.0667406997828486	0.06780741816060354
3881	0.06674068593403674	0.06780736384894188
3882	0.06674065316709492	0.06780726363919232
3883	0.06674061186425681	0.06780751092499565
3884	0.0667405802161726	0.06780748202605778
3885	0.06674057475319253	0.06780747588815049
3886	0.06674053196249359	0.06780742407355891
3887	0.06674052640730233	0.067807418197718
3888	0.06674050277798747	0.0678074171836259
3889	0.06674044752898975	0.06780751339149614
3890	0.06674044279165615	0.06780750866638192
3891	0.06674039509862115	0.06780757933524467
3892	0.06674038734227758	0.06780757204692904
3893	0.06674034635280535	0.06780750093651543
3894	0.06674028543602747	0.06780742208540563
3895	0.06674027605015606	0.06780739420072819
3896	0.06674026216847487	0.06780736162280042
3897	0.06674020990918472	0.06780737138255205
3898	0.06674018738254411	0.06780733295007602
3899	0.066740134501211	0.06780730420622455
3900	0.0667401231467766	0.06780729125185338
3901	0.06674011574131475	0.0678072669187979
3902	0.0667401057701488	0.0678072571596447
3903	0.06674009387001864	0.06780724503776107
3904	0.06674008259824683	0.06780723416119848
3905	0.06674007001146727	0.06780722054442863
3906	0.06674001996056056	0.0678071918163101
3907	0.06673998368130009	0.06780715577933534
3908	0.06673996280365256	0.06780713152938499
3909	0.06673994144996599	0.06780709908449609
3910	0.0667399229672346	0.06780705416634594
3911	0.06673989122786457	0.06780721695719757
3912	0.0667398688307416	0.06780719532239213
3913	0.06673985231525884	0.06780717508036707
3914	0.06673984369330871	0.0678071684980657
3915	0.06673982231318142	0.06780713089957097
3916	0.06673980392863957	0.06780708200908901
3917	0.06673974573392707	0.06780700839936016
3918	0.06673969749745255	0.06780652267440812
3919	0.06673968710328067	0.06780651280975712
3920	0.06673964846942954	0.06780608048671811
3921	0.06673962433990488	0.06780604200649326
3922	0.06673960899705532	0.06780591014407686
3923	0.06673958548694278	0.06780579524949307
3924	0.06673954109868291	0.06780577697637481
3925	0.06673952051267482	0.06780575733039794
3926	0.06673951621253241	0.0678057546669862
3927	0.06673947755395444	0.06780569234389502
3928	0.06673943896243383	0.06780574909023339
3929	0.0667394159964878	0.06780589958009806
3930	0.0667394012812549	0.06780588499302355
3931	0.06673938238887052	0.06780586662238348
3932	0.06673935368607058	0.0678058170166911
3933	0.06673934127617943	0.06780580366174078
3934	0.06673929122082184	0.0678055567375941
3935	0.06673926121603593	0.06780554656816572
3936	0.06673922101444951	0.06780530327447308
3937	0.06673918670732241	0.067805263248199
3938	0.06673917701948232	0.06780525511484845
3939	0.06673917100905814	0.0678052492527276
3940	0.06673916329400201	0.0678052379820043
3941	0.06673915489051241	0.06780523086577277
3942	0.06673912612640777	0.0678051935734079
3943	0.06673909554823254	0.06780516733343771
3944	0.06673904367205506	0.06780507826583053
3945	0.0667389952860587	0.06780503287043746
3946	0.06673897137536418	0.06780499721989741
3947	0.06673896185408378	0.06780499417383447
3948	0.06673891964661995	0.06780498268871962
3949	0.06673891138894071	0.06780497371909897
3950	0.06673888946655392	0.06780487838548716
3951	0.06673888286467636	0.06780487247990315
3952	0.06673884758704816	0.06780494675138125
3953	0.06673884253095115	0.06780494215041412
3954	0.06673883539887944	0.0678049386047504
3955	0.06673881656137409	0.0678049084892092
3956	0.06673877495818602	0.0678048524985558
3957	0.06673875994128269	0.06780483659413421
3958	0.06673875439821961	0.06780483412324963
3959	0.06673874965765927	0.06780482991698861
3960	0.06673874413837674	0.06780482858334749
3961	0.06673873977333188	0.06780482481675928
3962	0.06673870675324377	0.06780479332342801
3963	0.06673870077572971	0.06780478763481917
3964	0.06673869419111107	0.06780478010024582
3965	0.06673864467679162	0.06780474647976288
3966	0.06673863279960189	0.067804734965739
3967	0.0667386175722861	0.06780471734122523
3968	0.06673860095969666	0.06780470124600443
3969	0.06673859827805242	0.06780469876195727
3970	0.06673858460737385	0.06780468511766939
3971	0.06673857484243458	0.06780467319543161
3972	0.06673855532307778	0.0678046605037663
3973	0.06673854556812368	0.06780464888526644
3974	0.06673853008743834	0.06780463929031315
3975	0.06673849235306696	0.06780461895546483
3976	0.06673848296188659	0.06780460935976206
3977	0.06673847434818381	0.06780460319667403
3978	0.06673844601610572	0.0678045721943542
3979	0.06673843220711394	0.06780456193682663
3980	0.0667384225605798	0.06780455028564682
3981	0.0667383922801021	0.06780450231613921
3982	0.06673838453946968	0.06780449652900197
3983	0.06673835708210356	0.06780446199806109
3984	0.06673832839396869	0.06780442917239524
3985	0.0667383232025217	0.06780441771724818
3986	0.06673831026689145	0.06780440460889717
3987	0.06673830533286278	0.06780440236085958
3988	0.0667382977672847	0.06780439496384595
3989	0.0667382842883749	0.0678043814206318
3990	0.06673825710591434	0.06780433383392012
3991	0.06673821689333072	0.06780430264305878
3992	0.06673817076809313	0.06780438061402454
3993	0.06673816319119263	0.06780436857951196
3994	0.06673809931466944	0.06780431861734551
3995	0.06673808951678616	0.06780431030338835
3996	0.06673808150089706	0.06780430107279392
3997	0.06673806043035813	0.06780427748143958
3998	0.06673805107412299	0.06780425469133083
3999	0.06673804071500015	0.06780424547295064
4000	0.06673798837442767	0.06780421369967543
4001	0.06673794514764991	0.06780433621143057
4002	0.06673789019463514	0.06780427574238752
4003	0.06673787349974751	0.06780425477652167
4004	0.06673786514807062	0.06780421592373333
4005	0.06673784731459988	0.0678041816890084
4006	0.06673780574955536	0.0678039936779954
4007	0.06673778451603483	0.0678039652552157
4008	0.06673774130543515	0.06780400333472889
4009	0.06673772941231067	0.06780398977469608
4010	0.06673771587990043	0.06780397709675857
4011	0.06673769664943201	0.06780402659668075
4012	0.06673768983888623	0.06780401968134411
4013	0.06673766371676541	0.0678039940362988
4014	0.0667376285897692	0.06780395907039317
4015	0.06673760570455296	0.06780395336773518
4016	0.06673757271340519	0.06780378953399839
4017	0.06673754288924413	0.06780370351365472
4018	0.06673748969334259	0.06780372378942193
4019	0.0667374801170398	0.06780371065538235
4020	0.066737470602264	0.06780370340101118
4021	0.06673742838704214	0.06780379396600311
4022	0.06673742037547341	0.06780378666059901
4023	0.06673740835802434	0.06780377706458032
4024	0.06673737405415894	0.06780387343667928
4025	0.06673735830212066	0.06780338515508118
4026	0.06673735578696585	0.0678034005741954
4027	0.06673735489272138	0.0678033952804748
4028	0.06673735389568204	0.06780337922430574
4029	0.06673734335653041	0.06780336852554741
4030	0.06673733917899463	0.06780336398680281
4031	0.06673733276477507	0.06780335384780266
4032	0.06673728252033649	0.0678033597922679
4033	0.06673726443492685	0.06780334620140291
4034	0.0667372400863311	0.0678034669900546
4035	0.06673723838884114	0.06780348162340566
4036	0.06673723413627072	0.06780353467400478
4037	0.06673723286226899	0.06780353624452806
4038	0.06673723203041183	0.06780353770903867
4039	0.06673722227682698	0.0678035294990895
4040	0.06673722176747812	0.06780352525702907
4041	0.06673721779703087	0.06780359480963069
4042	0.06673720561240283	0.06780359644532434
4043	0.06673720504929895	0.06780359245716464
4044	0.06673720127841831	0.0678035911285162
4045	0.06673715270363267	0.06780358002344447
4046	0.06673714411722874	0.06780356583323773
4047	0.06673713714708077	0.06780355436260797
4048	0.06673709595309871	0.06780346367183505
4049	0.06673708053455228	0.06780358560414099
4050	0.06673706843502707	0.06780357435602304
4051	0.06673705384774324	0.06780356512815139
4052	0.06673703157540417	0.06780358573779063
4053	0.06673701743495328	0.06780360420947971
4054	0.06673701287566042	0.06780360186024481
4055	0.0667370042568384	0.06780359393399656
4056	0.06673699951652241	0.06780358576325408
4057	0.06673696651384346	0.06780349920577701
4058	0.06673696345615857	0.06780349544533028
4059	0.06673696080789794	0.0678034943482058
4060	0.06673694225688465	0.06780347018092761
4061	0.06673692383966039	0.06780354697343353
4062	0.06673691940834499	0.06780354413310433
4063	0.06673691578201979	0.06780354153450015
4064	0.06673689609740564	0.06780351686910219
4065	0.06673689285813697	0.06780351471561381
4066	0.06673688601900947	0.0678035082931796
4067	0.06673688113271005	0.06780349994641353
4068	0.06673687839661899	0.06780349837585767
4069	0.06673687233587837	0.06780348928608955
4070	0.06673686501188279	0.06780348001878637
4071	0.06673685907276503	0.06780347417420979
4072	0.06673685296624696	0.06780346302815042
4073	0.06673682428103946	0.06780342592346365
4074	0.06673679494090522	0.06780337050511719
4075	0.06673678342954893	0.06780335786276594
4076	0.06673677510845567	0.06780332713733302
4077	0.06673676578014584	0.0678033167215614
4078	0.06673676323610366	0.06780331355867154
4079	0.06673675996554311	0.06780331209200874
4080	0.06673675457259069	0.06780330316808605
4081	0.06673674527368754	0.06780329426160366
4082	0.06673673602745113	0.06780329078144756
4083	0.06673672682384385	0.06780327734403752
4084	0.06673671458721012	0.06780332199688507
4085	0.06673670966917646	0.06780331466325502
4086	0.0667366927205201	0.06780333267270841
4087	0.06673667059236606	0.06780331332760944
4088	0.06673666514274383	0.06780330825753428
4089	0.06673666099205645	0.06780330063051761
4090	0.06673665410251481	0.06780329477587164
4091	0.06673665061950168	0.0678032946264374
4092	0.06673661162629167	0.06780328937473147
4093	0.0667365979578872	0.06780327117992023
4094	0.0667365907209593	0.067803263857023
4095	0.06673657276619135	0.06780324846001827
4096	0.06673656521023054	0.06780323997299088
4097	0.06673655970252741	0.06780322530152569
4098	0.06673654075869	0.06780323959045526
4099	0.0667365307375644	0.06780323509131328
4100	0.06673652786101783	0.06780323315453146
4101	0.06673652318804903	0.06780322535539121
4102	0.0667365124008213	0.06780321286565821
4103	0.06673649774532014	0.06780319666353767
4104	0.06673648254633388	0.06780314881709351
4105	0.06673647641942992	0.06780314171095247
4106	0.06673646805111934	0.06780313236597219
4107	0.06673643531850582	0.06780310890165263
4108	0.06673642388344361	0.06780320918042204
4109	0.06673642154178074	0.06780320788689392
4110	0.06673641892829643	0.06780320622619156
4111	0.06673641307364926	0.06780320103941637
4112	0.06673641103349444	0.06780319878417986
4113	0.0667364087179304	0.06780319832903708
4114	0.06673640276570102	0.0678031959339413
4115	0.06673638441431226	0.06780317644067943
4116	0.06673636988722584	0.06780317458280258
4117	0.06673634805014626	0.06780314895238933
4118	0.0667363293385539	0.06780314434919926
4119	0.06673627483866967	0.06780311016802408
4120	0.06673626855135112	0.06780310354546497
4121	0.06673624479995602	0.06780307699044705
4122	0.06673624353665648	0.06780308734388941
4123	0.06673624025624718	0.06780308064035631
4124	0.06673623843606266	0.06780307752313715
4125	0.06673623437239576	0.06780307127350618
4126	0.06673622771605767	0.06780306340799125
4127	0.06673622097564022	0.0678031106132258
4128	0.06673621569757321	0.06780314968403396
4129	0.06673620589994138	0.06780312025971263
4130	0.06673620393137689	0.06780315909895468
4131	0.06673620153831342	0.06780315656839002
4132	0.06673619332138299	0.0678030743081236
4133	0.06673619149746718	0.06780307155447482
4134	0.06673618236826177	0.0678030603672895
4135	0.06673617622100861	0.06780305378889204
4136	0.06673615973727026	0.0678030386291423
4137	0.06673614882997372	0.06780302715318426
4138	0.06673614216566084	0.06780301452016789
4139	0.06673613529908425	0.06780297636425425
4140	0.06673613029147538	0.0678029704911078
4141	0.06673612617128377	0.06780296483518714
4142	0.06673612281060397	0.06780300548729702
4143	0.06673611679320324	0.06780293950970694
4144	0.06673610703172381	0.06780252385341425
4145	0.06673610524038193	0.06780257021674342
4146	0.06673610065527105	0.06780251648707215
4147	0.06673609383535349	0.06780214936369273
4148	0.06673608611132686	0.0678021405347512
4149	0.06673608252067981	0.06780209662020158
4150	0.06673608099274944	0.06780213672976097
4151	0.0667360781427222	0.06780214994017889
4152	0.06673607511959521	0.06780211149040967
4153	0.06673607005614628	0.06780179878937452
4154	0.0667360677288461	0.06780176897626608
4155	0.0667360664718237	0.06780180005962397
4156	0.0667360584845433	0.0678015827964877
4157	0.0667360564955627	0.06780155782836965
4158	0.06673604874158363	0.06780131100222728
4159	0.06673604772456489	0.06780133440542445
4160	0.06673604385931575	0.06780110482811338
4161	0.0667360422225361	0.06780108022784778
4162	0.06673603731702527	0.06780107470191023
4163	0.06673603364468955	0.0678008779944607
4164	0.0667360321792151	0.06780085681808205
4165	0.06673603124431819	0.06780088819926432
4166	0.06673602851186788	0.06780071656792293
4167	0.06673602723157311	0.06780069741578543
4168	0.06673602561084001	0.06780069687650281
4169	0.06673602115032835	0.06780054899160297
4170	0.06673601612136136	0.06780054134306521
4171	0.06673601217464108	0.06780053744941503
4172	0.06673600789810515	0.06780042372855942
4173	0.06673600396943288	0.06780044197710158
4174	0.06673599444841555	0.06780043128088133
4175	0.06673599050386375	0.06780042563660735
4176	0.06673598496609738	0.06780047762161667
4177	0.06673598383446541	0.06780046205595351
4178	0.06673598291625876	0.06780044668299957
4179	0.06673598108103766	0.06780043470641665
4180	0.06673596561201808	0.0678004124113022
4181	0.06673595849848722	0.06780040410372758
4182	0.06673595341312154	0.06780040048292463
4183	0.06673595242990701	0.06780038908422892
4184	0.06673594407715074	0.06780037920559526
4185	0.06673594084098143	0.06780037535405241
4186	0.0667359358517493	0.06780044496966506
4187	0.06673593492062545	0.06780043338290884
4188	0.06673589693048493	0.06780042055858061
4189	0.06673589362970798	0.0678004191175635
4190	0.06673589104180484	0.06780040683315933
4191	0.06673588633362906	0.06780040253014825
4192	0.06673588311147527	0.06780029547569319
4193	0.0667358822596242	0.06780028599453018
4194	0.06673587566112343	0.06780027810933403
4195	0.06673586588591028	0.0678002697579958
4196	0.0667358649794311	0.06780028370809042
4197	0.06673586347138494	0.06780028275227773
4198	0.06673585466735392	0.06780027474898463
4199	0.0667358507654473	0.06780032776947342
4200	0.06673584972786571	0.06780033771178709
4201	0.066735847311788	0.067800326652062
4202	0.06673584519735895	0.06780030243309232
4203	0.06673584202720328	0.06780035446917955
4204	0.06673581482083682	0.06780066477418757
4205	0.06673580440278283	0.06780066615907657
4206	0.06673580237725937	0.067800642524002
4207	0.06673580141992815	0.06780066642466098
4208	0.06673576950965386	0.06780070735767561
4209	0.06673576605970295	0.06780074814090897
4210	0.06673576518664644	0.06780074668956346
4211	0.06673576463473378	0.06780073891591988
4212	0.06673574980062814	0.06780071278358074
4213	0.06673573744535269	0.06780070023721659
4214	0.06673573288635738	0.06780068848537558
4215	0.0667356962508688	0.06780066201277238
4216	0.06673567742214764	0.06780071659230393
4217	0.06673566593363797	0.06780071023458284
4218	0.0667356652201104	0.06780070767617655
4219	0.06673565788709694	0.06780070198406075
4220	0.06673565599498085	0.06780059708815975
