E [V]	Current density [A/cm2]
-0.515024	0.0020997708268948733
-0.514824	0.002102819666598486
-0.514924	0.0020997708268948733
-0.514824	0.002102819666598486
-0.514824	0.002102819666598486
-0.514724	0.0021030968595176502
-0.514724	0.0021030968595176502
-0.514624	0.002105652036287744
-0.514524	0.0021053762914445186
-0.514524	0.0021053762914445186
-0.514424	0.0021073009718392357
-0.514424	0.0021073009718392357
-0.514424	0.0021073009718392357
-0.514324	0.002111102409999371
-0.514224	0.0021137548456969103
-0.514224	0.0021137548456969103
-0.514224	0.0021137548456969103
-0.514124	0.0021137548456969103
-0.514124	0.0021137548456969103
-0.514024	0.0021150106401680337
-0.514024	0.0021150106401680337
-0.513824	0.0021187162448784375
-0.513824	0.0021187162448784375
-0.513824	0.0021187162448784375
-0.513724	0.0021188961489854116
-0.513724	0.0021188961489854116
-0.513624	0.0021198317739721645
-0.513624	0.0021198317739721645
-0.513624	0.0021198317739721645
-0.513524	0.0021217875200608746
-0.513424	0.0021218136768420834
-0.513424	0.0021218136768420834
-0.513424	0.0021218136768420834
-0.513324	0.0021218136768420834
-0.513224	0.0021237670021998596
-0.513124	0.002126813409835546
-0.513224	0.0021237670021998596
-0.513124	0.002126813409835546
-0.513124	0.002126813409835546
-0.513024	0.002128616296576204
-0.513024	0.002128616296576204
-0.512924	0.0021300769549495143
-0.512924	0.0021300769549495143
-0.512824	0.0021334737157189727
-0.512724	0.0021334737157189727
-0.512724	0.0021334737157189727
-0.512624	0.002137466943301196
-0.512624	0.002137466943301196
-0.512524	0.0021375712854322946
-0.512524	0.0021375712854322946
-0.512424	0.00213835711012618
-0.512424	0.00213835711012618
-0.512424	0.00213835711012618
-0.512424	0.00213835711012618
-0.512224	0.0021398061959209983
-0.512224	0.0021398061959209983
-0.512124	0.002141341773095632
-0.512124	0.002141341773095632
-0.512124	0.002141341773095632
-0.512024	0.002142813915419071
-0.512024	0.002142813915419071
-0.511824	0.002149536188493619
-0.511924	0.0021459912815575536
-0.511824	0.002149536188493619
-0.511824	0.002149536188493619
-0.511824	0.002149536188493619
-0.511624	0.0021509895323622063
-0.511624	0.0021509895323622063
-0.511624	0.0021509895323622063
-0.511524	0.0021510615156269935
-0.511524	0.0021510615156269935
-0.511424	0.002153350145918957
-0.511324	0.002156145458162231
-0.511324	0.002156145458162231
-0.511224	0.0021575968821440656
-0.511224	0.0021575968821440656
-0.511224	0.0021575968821440656
-0.511124	0.0021583523237235593
-0.511124	0.0021583523237235593
-0.511024	0.0021611241438903883
-0.510924	0.002161735965382508
-0.510924	0.002161735965382508
-0.510824	0.002163249049598882
-0.510824	0.002163249049598882
-0.510724	0.0021652843582056908
-0.510724	0.0021652843582056908
-0.510724	0.0021652843582056908
-0.510624	0.002166828537482211
-0.510624	0.002166828537482211
-0.510524	0.0021676923027703033
-0.510424	0.0021685977046376525
-0.510424	0.0021685977046376525
-0.510324	0.002171114907951484
-0.510324	0.002171114907951484
-0.510224	0.0021737231746337135
-0.510224	0.0021737231746337135
-0.510224	0.0021737231746337135
-0.510124	0.002175927663536992
-0.510124	0.002175927663536992
-0.510024	0.0021780482713409767
-0.510024	0.0021780482713409767
-0.509924	0.002177967301373269
-0.509824	0.002178363015458801
-0.509824	0.002178363015458801
-0.509824	0.002178363015458801
-0.509724	0.002180234674776299
-0.509624	0.002181134289688278
-0.509624	0.002181134289688278
-0.509624	0.002181134289688278
-0.509424	0.00218702134757997
-0.509424	0.00218702134757997
-0.509424	0.00218702134757997
-0.509424	0.00218702134757997
-0.509324	0.002189010095513082
-0.509224	0.0021893195891674235
-0.509224	0.0021893195891674235
-0.509224	0.0021893195891674235
-0.509124	0.002188749719887223
-0.509024	0.0021884043088381097
-0.509024	0.0021884043088381097
-0.508924	0.002191570047212121
-0.508924	0.002191570047212121
-0.508924	0.002191570047212121
-0.508824	0.002191034186888905
-0.508724	0.002191034186888905
-0.508724	0.002191034186888905
-0.508724	0.002191034186888905
-0.508624	0.0021932682938111832
-0.508624	0.0021932682938111832
-0.508624	0.0021932682938111832
-0.508524	0.0021932682938111832
-0.508424	0.002196379453222964
-0.508324	0.0022007246821281706
-0.508424	0.002196379453222964
-0.508324	0.0022007246821281706
-0.508224	0.0022006767426822815
-0.508124	0.0022017504434612084
-0.508124	0.0022017504434612084
-0.508124	0.0022017504434612084
-0.508024	0.0022041316465023484
-0.508024	0.0022041316465023484
-0.507924	0.0022072268636663
-0.507924	0.0022072268636663
-0.507824	0.002206882320073036
-0.507824	0.002206882320073036
-0.507724	0.0022094075191730514
-0.507624	0.0022127071180063906
-0.507624	0.0022127071180063906
-0.507624	0.0022127071180063906
-0.507524	0.002214556713792729
-0.507424	0.002215324344911103
-0.507424	0.002215324344911103
-0.507324	0.0022162708989151244
-0.507324	0.0022162708989151244
-0.507224	0.0022162422248782677
-0.507224	0.0022162422248782677
-0.507224	0.0022162422248782677
-0.507124	0.002217747568566264
-0.507024	0.002218861991519986
-0.507024	0.002218861991519986
-0.507024	0.002218861991519986
-0.507024	0.002218861991519986
-0.506824	0.002221794978745876
-0.506824	0.002221794978745876
-0.506824	0.002221794978745876
-0.506724	0.002224687723183489
-0.506624	0.0022243098745300133
-0.506624	0.0022243098745300133
-0.506524	0.0022265028620387203
-0.506524	0.0022265028620387203
-0.506524	0.0022265028620387203
-0.506524	0.0022265028620387203
-0.506424	0.002229503939190462
-0.506324	0.002233265205254414
-0.506324	0.002233265205254414
-0.506224	0.002234547966239146
-0.506224	0.002234547966239146
-0.506124	0.002235730465618342
-0.506024	0.002234956713831829
-0.506024	0.002234956713831829
-0.506024	0.002234956713831829
-0.505924	0.0022359225249590393
-0.505824	0.0022364620792953917
-0.505824	0.0022364620792953917
-0.505824	0.0022364620792953917
-0.505724	0.0022371341904267976
-0.505724	0.0022371341904267976
-0.505624	0.002238968647614534
-0.505624	0.002238968647614534
-0.505524	0.002241632452016403
-0.505424	0.002243062054470179
-0.505424	0.002243062054470179
-0.505424	0.002243062054470179
-0.505424	0.002243062054470179
-0.505224	0.0022465008876316655
-0.505224	0.0022465008876316655
-0.505224	0.0022465008876316655
-0.505024	0.002250270297011197
-0.505124	0.002250270297011197
-0.505024	0.002250270297011197
-0.504924	0.0022525712732860944
-0.504924	0.0022525712732860944
-0.504824	0.0022524991741409766
-0.504824	0.0022524991741409766
-0.504824	0.0022524991741409766
-0.504724	0.0022551421963051543
-0.504724	0.0022551421963051543
-0.504624	0.0022566764147649073
-0.504624	0.0022566764147649073
-0.504524	0.002257518497114511
-0.504424	0.0022599191259115086
-0.504424	0.0022599191259115086
-0.504324	0.002262866131228675
-0.504324	0.002262866131228675
-0.504324	0.002262866131228675
-0.504224	0.002264558165309042
-0.504124	0.0022659887927969457
-0.504124	0.0022659887927969457
-0.504024	0.0022678779268971807
-0.504024	0.0022678779268971807
-0.504024	0.0022678779268971807
-0.503924	0.00226977658554119
-0.503824	0.0022703494916359868
-0.503824	0.0022703494916359868
-0.503824	0.0022703494916359868
-0.503724	0.0022703494916359868
-0.503624	0.0022722527453404263
-0.503624	0.0022722527453404263
-0.503524	0.002273159773470937
-0.503524	0.002273159773470937
-0.503424	0.0022763910991112158
-0.503324	0.002277658446046609
-0.503324	0.002277658446046609
-0.503324	0.002277658446046609
-0.503324	0.002277658446046609
-0.503224	0.0022798718256709246
-0.503224	0.0022798718256709246
-0.503124	0.0022809334373123714
-0.503124	0.0022809334373123714
-0.503024	0.0022826250446325
-0.502924	0.002282894737851035
-0.502924	0.002282894737851035
-0.502924	0.002282894737851035
-0.502824	0.002286864568435676
-0.502724	0.002288375754307583
-0.502724	0.002288375754307583
-0.502624	0.0022897599690959425
-0.502624	0.0022897599690959425
-0.502524	0.0022911296263882297
-0.502524	0.0022911296263882297
-0.502524	0.0022911296263882297
-0.502424	0.0022914244120564252
-0.502424	0.0022914244120564252
-0.502324	0.002294428914631415
-0.502224	0.0022952448016827906
-0.502224	0.0022952448016827906
-0.502224	0.0022952448016827906
-0.502024	0.0022991920836756873
-0.502224	0.0022952448016827906
-0.502024	0.0022991920836756873
-0.502024	0.0022991920836756873
-0.501924	0.002301501119054439
-0.501824	0.0023049145715679227
-0.501724	0.0023052641796017697
-0.501724	0.0023052641796017697
-0.501624	0.0023080246934836126
-0.501624	0.0023080246934836126
-0.501624	0.0023080246934836126
-0.501524	0.0023092932363667925
-0.501524	0.0023092932363667925
-0.501424	0.0023092573376706
-0.501424	0.0023092573376706
-0.501324	0.0023096891521313108
-0.501324	0.0023096891521313108
-0.501224	0.002312017659959216
-0.501224	0.002312017659959216
-0.501224	0.002312017659959216
-0.501124	0.002313852745145776
-0.501124	0.002313852745145776
-0.501024	0.0023157352756931317
-0.501024	0.0023157352756931317
-0.500924	0.002316958959603701
-0.500824	0.0023206070944167176
-0.500824	0.0023206070944167176
-0.500824	0.0023206070944167176
-0.500824	0.0023206070944167176
-0.500724	0.0023205609297079644
-0.500624	0.0023223502922637535
-0.500624	0.0023223502922637535
-0.500624	0.0023223502922637535
-0.500424	0.0023250084970502403
-0.500424	0.0023250084970502403
-0.500424	0.0023250084970502403
-0.500324	0.0023257162311944657
-0.500324	0.0023257162311944657
-0.500224	0.0023280797610489875
-0.500224	0.0023280797610489875
-0.500124	0.0023296272026688135
-0.500024	0.002329782418639627
-0.500024	0.002329782418639627
-0.500024	0.002329782418639627
-0.499924	0.0023321006997226675
-0.499824	0.0023341618349097975
-0.499824	0.0023341618349097975
-0.499724	0.0023362495265606986
-0.499724	0.0023362495265606986
-0.499724	0.0023362495265606986
-0.499624	0.0023358356282409437
-0.499624	0.0023358356282409437
-0.499524	0.002337137166714445
-0.499424	0.002336993224630338
-0.499424	0.002336993224630338
-0.499424	0.002336993224630338
-0.499324	0.0023389184129482695
-0.499324	0.0023389184129482695
-0.499224	0.00234126992917368
-0.499224	0.00234126992917368
-0.499124	0.002340892078199529
-0.499124	0.002340892078199529
-0.499024	0.002342159564701086
-0.499024	0.002342159564701086
-0.499024	0.002342159564701086
-0.498824	0.002343483343620577
-0.498824	0.002343483343620577
-0.498824	0.002343483343620577
-0.498724	0.0023450908314290066
-0.498624	0.0023466619393339495
-0.498624	0.0023466619393339495
-0.498624	0.0023466619393339495
-0.498524	0.002351112033128333
-0.498424	0.002352822604199976
-0.498424	0.002352822604199976
-0.498324	0.0023544635712692253
-0.498324	0.0023544635712692253
-0.498224	0.0023551140607791267
-0.498224	0.0023551140607791267
-0.498224	0.0023551140607791267
-0.498124	0.0023555399087515864
-0.498124	0.0023555399087515864
-0.498024	0.0023556119079949337
-0.498024	0.0023556119079949337
-0.497824	0.0023568955505860333
-0.497824	0.0023568955505860333
-0.497824	0.0023568955505860333
-0.497724	0.0023603744432079874
-0.497724	0.0023603744432079874
-0.497624	0.002361244076871633
-0.497624	0.002361244076871633
-0.497624	0.002361244076871633
-0.497424	0.0023654729072464012
-0.497424	0.0023654729072464012
-0.497424	0.0023654729072464012
-0.497424	0.0023654729072464012
-0.497424	0.0023654729072464012
-0.497224	0.002370259684562101
-0.497224	0.002370259684562101
-0.497224	0.002370259684562101
-0.497124	0.0023706915497489684
-0.497024	0.002373498071976657
-0.497024	0.002373498071976657
-0.496924	0.0023758370889487347
-0.496824	0.0023803582847182012
-0.496824	0.0023803582847182012
-0.496824	0.0023803582847182012
-0.496824	0.0023803582847182012
-0.496724	0.0023808522149490812
-0.496624	0.002382027828527158
-0.496624	0.002382027828527158
-0.496624	0.002382027828527158
-0.496524	0.0023817763518218004
-0.496424	0.002382909777736855
-0.496424	0.002382909777736855
-0.496424	0.002382909777736855
-0.496324	0.0023847810001076915
-0.496324	0.0023847810001076915
-0.496124	0.0023876425739004334
-0.496124	0.0023876425739004334
-0.496124	0.0023876425739004334
-0.496024	0.002391121492357096
-0.496024	0.002391121492357096
-0.495924	0.002391121492357096
-0.495824	0.002393826308520691
-0.495824	0.002393826308520691
-0.495824	0.002393826308520691
-0.495824	0.002393826308520691
-0.495724	0.002397227456185801
-0.495624	0.0023987754074814432
-0.495624	0.0023987754074814432
-0.495624	0.0023987754074814432
-0.495424	0.0024024522344768063
-0.495424	0.0024024522344768063
-0.495424	0.0024024522344768063
-0.495424	0.0024024522344768063
-0.495324	0.0024035140494197064
-0.495224	0.0024032320742921258
-0.495224	0.0024032320742921258
-0.495124	0.0024061170822493034
-0.495124	0.0024061170822493034
-0.495124	0.0024061170822493034
-0.495024	0.002405448426438759
-0.494924	0.002407202781044434
-0.494924	0.002407202781044434
-0.494824	0.002408996357826538
-0.494824	0.002408996357826538
-0.494824	0.002408996357826538
-0.494724	0.0024093861985245387
-0.494724	0.0024093861985245387
-0.494624	0.0024115996950367416
-0.494624	0.0024115996950367416
-0.494424	0.0024134255639402164
-0.494524	0.002411761668511815
-0.494424	0.0024134255639402164
-0.494424	0.0024134255639402164
-0.494324	0.002417405873718666
-0.494324	0.002417405873718666
-0.494224	0.0024197452972866706
-0.494224	0.0024197452972866706
-0.494024	0.0024227264998591303
-0.494124	0.0024197452972866706
-0.494024	0.0024227264998591303
-0.494024	0.0024227264998591303
-0.493924	0.0024221742886734944
-0.493924	0.0024221742886734944
-0.493824	0.002423865906447922
-0.493724	0.0024246039581940003
-0.493624	0.0024281308932531014
-0.493724	0.0024246039581940003
-0.493624	0.0024281308932531014
-0.493624	0.0024281308932531014
-0.493624	0.0024281308932531014
-0.493424	0.002429750127789322
-0.493424	0.002429750127789322
-0.493424	0.002429750127789322
-0.493324	0.002430757819066826
-0.493324	0.002430757819066826
-0.493224	0.002433109378376116
-0.493224	0.002433109378376116
-0.493224	0.002433109378376116
-0.493024	0.002435798745002526
-0.493024	0.002435798745002526
-0.492924	0.0024389156945027126
-0.492924	0.0024389156945027126
-0.492824	0.002441084014782501
-0.492824	0.002441084014782501
-0.492824	0.002441084014782501
-0.492724	0.002440349280669776
-0.492624	0.0024402375172487547
-0.492624	0.0024402375172487547
-0.492624	0.0024402375172487547
-0.492524	0.002445147697592811
-0.492424	0.0024478172406394005
-0.492424	0.0024478172406394005
-0.492324	0.002447439312789491
-0.492324	0.002447439312789491
-0.492324	0.002447439312789491
-0.492324	0.002447439312789491
-0.492124	0.00244950843361704
-0.492024	0.002450897893996687
-0.492124	0.00244950843361704
-0.492024	0.002450897893996687
-0.492024	0.002450897893996687
-0.491824	0.0024534855986565905
-0.491824	0.0024534855986565905
-0.491824	0.0024534855986565905
-0.491824	0.0024534855986565905
-0.491724	0.0024538872291451513
-0.491724	0.0024538872291451513
-0.491624	0.0024553027326979617
-0.491624	0.0024553027326979617
-0.491524	0.002457073294668624
-0.491424	0.0024578943244916995
-0.491424	0.0024578943244916995
-0.491324	0.0024594177612340526
-0.491324	0.0024594177612340526
-0.491224	0.0024609891620109895
-0.491224	0.0024609891620109895
-0.491224	0.0024609891620109895
-0.491124	0.002464462343310221
-0.491024	0.002466891170727927
-0.491024	0.002466891170727927
-0.491024	0.002466891170727927
-0.491024	0.002466891170727927
-0.490824	0.00247123434403533
-0.490824	0.00247123434403533
-0.490724	0.00247123434403533
-0.490724	0.00247123434403533
-0.490624	0.002475171740449547
-0.490624	0.002475171740449547
-0.490624	0.002475171740449547
-0.490524	0.002476673633888015
-0.490424	0.002476623154018777
-0.490424	0.002476623154018777
-0.490424	0.002476623154018777
-0.490324	0.002478660126676876
-0.490324	0.002478660126676876
-0.490224	0.0024812511045800346
-0.490124	0.0024817194257101896
-0.490124	0.0024817194257101896
-0.490024	0.0024825471903445998
-0.490024	0.0024825471903445998
-0.490024	0.0024825471903445998
-0.489924	0.002483180005589276
-0.489824	0.002484430483793747
-0.489824	0.002484430483793747
-0.489824	0.002484430483793747
-0.489724	0.0024859134051361015
-0.489624	0.002486853654772764
-0.489624	0.002486853654772764
-0.489524	0.00248931318135759
-0.489524	0.00248931318135759
-0.489424	0.0024892195491497075
-0.489424	0.0024892195491497075
-0.489424	0.0024892195491497075
-0.489224	0.002490407212399164
-0.489224	0.002490407212399164
-0.489224	0.002490407212399164
-0.489224	0.002490407212399164
-0.489124	0.002489975369204444
-0.489124	0.002489975369204444
-0.489024	0.0024919787264366254
-0.488924	0.002494063857604399
-0.488924	0.002494063857604399
-0.488924	0.002494063857604399
-0.488824	0.002495269337362913
-0.488724	0.002496690947860663
-0.488724	0.002496690947860663
-0.488724	0.002496690947860663
-0.488624	0.0024974347978455997
-0.488624	0.0024974347978455997
-0.488524	0.002499612090238419
-0.488424	0.0025019570667363118
-0.488424	0.0025019570667363118
-0.488424	0.0025019570667363118
-0.488324	0.002503229186787687
-0.488224	0.0025034306435154662
