E [V]	Current density [A/cm2]
-1.33401	0.00042088372828127235
-1.33401	0.00042088372828127235
-1.33401	0.00042088372828127235
-1.33381	0.0004202764311792068
-1.33371	0.0004200822830134544
-1.33371	0.0004200822830134544
-1.33371	0.0004200822830134544
-1.33361	0.0004194801858824515
-1.33361	0.0004194801858824515
-1.33361	0.0004194801858824515
-1.33351	0.00041897693036696337
-1.33341	0.00041897693036696337
-1.33341	0.00041897693036696337
-1.33331	0.0004183147346696174
-1.33331	0.0004183147346696174
-1.33321	0.00041756130155143535
-1.33321	0.00041756130155143535
-1.33321	0.00041756130155143535
-1.33311	0.00041723445898639967
-1.33301	0.0004167276225700926
-1.33301	0.0004167276225700926
-1.33301	0.0004167276225700926
-1.33291	0.00041647430681312803
-1.33291	0.00041647430681312803
-1.33281	0.00041572734461607175
-1.33281	0.00041572734461607175
-1.33261	0.0004137130529535118
-1.33261	0.0004137130529535118
-1.33261	0.0004137130529535118
-1.33261	0.0004137130529535118
-1.33261	0.0004137130529535118
-1.33261	0.0004137130529535118
-1.33241	0.00041279780331807364
-1.33241	0.00041279780331807364
-1.33241	0.00041279780331807364
-1.33221	0.0004122642031480643
-1.33211	0.0004116543226396351
-1.33211	0.0004116543226396351
-1.33211	0.0004116543226396351
-1.33201	0.0004109949851531861
-1.33201	0.0004109949851531861
-1.33201	0.0004109949851531861
-1.33191	0.0004102139906803479
-1.33181	0.00040997644955443555
-1.33181	0.00040997644955443555
-1.33171	0.0004093922313419003
-1.33171	0.0004093922313419003
-1.33161	0.00040852417246875836
-1.33161	0.00040852417246875836
-1.33151	0.0004079375673297546
-1.33141	0.00040743806948149324
-1.33151	0.0004079375673297546
-1.33131	0.00040717892792286865
-1.33131	0.00040717892792286865
-1.33131	0.00040717892792286865
-1.33131	0.00040717892792286865
-1.33121	0.0004065497463551394
-1.33121	0.0004065497463551394
-1.33101	0.0004045200880934611
-1.33101	0.0004045200880934611
-1.33101	0.0004045200880934611
-1.33101	0.0004045200880934611
-1.33101	0.0004045200880934611
-1.33101	0.0004045200880934611
-1.33101	0.0004045200880934611
-1.33081	0.000403209134621232
-1.33071	0.0004029608977918693
-1.33061	0.0004027378216462806
-1.33061	0.0004027378216462806
-1.33061	0.0004027378216462806
-1.33041	0.0004011108374512105
-1.33041	0.0004011108374512105
-1.33041	0.0004011108374512105
-1.33031	0.0004002750980903806
-1.33031	0.0004002750980903806
-1.33021	0.0004002978291115514
-1.33011	0.00039899799702472645
-1.33011	0.00039899799702472645
-1.33001	0.0003983538081240465
-1.33001	0.0003983538081240465
-1.32991	0.0003976887608411799
-1.33001	0.0003983538081240465
-1.32981	0.0003965455369694282
-1.32981	0.0003965455369694282
-1.32971	0.0003959338369210648
-1.32971	0.0003959338369210648
-1.32971	0.0003959338369210648
-1.32961	0.0003948908271551532
-1.32961	0.0003948908271551532
-1.32961	0.0003948908271551532
-1.32951	0.0003944350567706994
-1.32941	0.00039334075981561066
-1.32941	0.00039334075981561066
-1.32941	0.00039334075981561066
-1.32941	0.00039334075981561066
-1.32941	0.00039334075981561066
-1.32941	0.00039334075981561066
-1.32921	0.0003915424871038899
-1.32911	0.0003911706538664674
-1.32901	0.0003906632759872178
-1.32901	0.0003906632759872178
-1.32891	0.0003901950885958261
-1.32881	0.00038947922280485955
-1.32881	0.00038947922280485955
-1.32881	0.00038947922280485955
-1.32861	0.0003882473942020768
-1.32881	0.00038947922280485955
-1.32861	0.0003882473942020768
-1.32861	0.0003882473942020768
-1.32851	0.00038770001571042823
-1.32851	0.00038770001571042823
-1.32851	0.00038770001571042823
-1.32841	0.00038703225684629005
-1.32831	0.0003864399069632863
-1.32841	0.00038703225684629005
-1.32831	0.0003864399069632863
-1.32811	0.0003847985356531549
-1.32811	0.0003847985356531549
-1.32811	0.0003847985356531549
-1.32801	0.0003847985356531549
-1.32801	0.0003847985356531549
-1.32801	0.0003847985356531549
-1.32801	0.0003847985356531549
-1.32781	0.0003832085904814443
-1.32781	0.0003832085904814443
-1.32781	0.0003832085904814443
-1.32781	0.0003832085904814443
-1.32781	0.0003832085904814443
-1.32781	0.0003832085904814443
-1.32761	0.00038211218985846515
-1.32761	0.00038211218985846515
-1.32741	0.0003813747721211072
-1.32741	0.0003813747721211072
-1.32731	0.00038057543443042313
-1.32731	0.00038057543443042313
-1.32721	0.00037973261395925564
-1.32721	0.00037973261395925564
-1.32711	0.00037833710839950635
-1.32701	0.00037833710839950635
-1.32701	0.00037833710839950635
-1.32701	0.00037833710839950635
-1.32691	0.0003771226306856998
-1.32691	0.0003771226306856998
-1.32681	0.0003771226306856998
-1.32681	0.0003771226306856998
-1.32681	0.0003771226306856998
-1.32681	0.0003771226306856998
-1.32661	0.00037582842571592137
-1.32651	0.000375266937322084
-1.32651	0.000375266937322084
-1.32651	0.000375266937322084
-1.32641	0.0003747162162367694
-1.32641	0.0003747162162367694
-1.32641	0.0003747162162367694
-1.32641	0.0003747162162367694
-1.32621	0.00037275125346391603
-1.32621	0.00037275125346391603
-1.32621	0.00037275125346391603
-1.32621	0.00037275125346391603
-1.32621	0.00037275125346391603
-1.32601	0.0003713259177764116
-1.32601	0.0003713259177764116
-1.32601	0.0003713259177764116
-1.32581	0.000370563076122984
-1.32581	0.000370563076122984
-1.32571	0.000369911277919596
-1.32561	0.00036894893776037637
-1.32561	0.00036894893776037637
-1.32561	0.00036894893776037637
-1.32561	0.00036894893776037637
-1.32561	0.00036894893776037637
-1.32551	0.00036882123653901453
-1.32541	0.0003689878906018828
-1.32531	0.00037518205498015845
-1.32531	0.00037518205498015845
-1.32521	0.00037868892173674375
-1.32521	0.00037868892173674375
-1.32521	0.00037868892173674375
-1.32511	0.0003829201773260892
-1.32501	0.0003846785467996227
-1.32491	0.0003876117231179757
-1.32491	0.0003876117231179757
-1.32491	0.0003876117231179757
-1.32481	0.00039030152770926974
-1.32481	0.00039030152770926974
-1.32481	0.00039030152770926974
-1.32471	0.0003909578282494451
-1.32461	0.00039109941713818175
-1.32461	0.00039109941713818175
-1.32461	0.00039109941713818175
-1.32461	0.00039109941713818175
-1.32461	0.00039109941713818175
-1.32441	0.0003909260722150001
-1.32441	0.0003909260722150001
-1.32421	0.0003901715650002892
-1.32421	0.0003901715650002892
-1.32421	0.0003901715650002892
-1.32411	0.0003898141687711159
-1.32411	0.0003898141687711159
-1.32401	0.00038917185186596986
-1.32401	0.00038917185186596986
-1.32401	0.00038917185186596986
-1.32401	0.00038917185186596986
-1.32391	0.00038796613056488085
-1.32381	0.00038796613056488085
-1.32381	0.00038796613056488085
-1.32371	0.0003866952043438395
-1.32361	0.0003866952043438395
-1.32361	0.0003866952043438395
-1.32361	0.0003866952043438395
-1.32351	0.00038610370096526554
-1.32341	0.0003858083206899956
-1.32331	0.00038499595200363723
-1.32331	0.00038499595200363723
-1.32331	0.00038499595200363723
-1.32331	0.00038499595200363723
-1.32321	0.00038421987704524956
-1.32321	0.00038421987704524956
-1.32301	0.00038171494601569526
-1.32301	0.00038171494601569526
-1.32301	0.00038171494601569526
-1.32301	0.00038171494601569526
-1.32301	0.00038171494601569526
-1.32301	0.00038171494601569526
-1.32301	0.00038171494601569526
-1.32271	0.00037965049291159206
-1.32271	0.00037965049291159206
-1.32261	0.0003792762090649174
-1.32251	0.0003785708023609811
-1.32251	0.0003785708023609811
-1.32251	0.0003785708023609811
-1.32241	0.0003773246428950706
-1.32241	0.0003773246428950706
-1.32241	0.0003773246428950706
-1.32221	0.00037641594044313093
-1.32221	0.00037641594044313093
-1.32221	0.00037641594044313093
-1.32221	0.00037641594044313093
-1.32211	0.00037585180179479274
-1.32201	0.00037464871185500083
-1.32201	0.00037464871185500083
-1.32191	0.00037449149633467807
-1.32191	0.00037449149633467807
-1.32191	0.00037449149633467807
-1.32181	0.0003733199098691052
-1.32181	0.0003733199098691052
-1.32171	0.00037317968430020663
-1.32161	0.0003719126745710063
-1.32161	0.0003719126745710063
-1.32161	0.0003719126745710063
-1.32161	0.0003719126745710063
-1.32161	0.0003719126745710063
-1.32141	0.0003701713668292344
-1.32141	0.0003701713668292344
-1.32141	0.0003701713668292344
-1.32121	0.0003689939848868311
-1.32141	0.0003701713668292344
-1.32141	0.0003701713668292344
-1.32111	0.0003682020488760574
-1.32101	0.00036764492040321917
-1.32101	0.00036764492040321917
-1.32091	0.00036730848185749764
-1.32091	0.00036730848185749764
-1.32091	0.00036730848185749764
-1.32081	0.00036662652575212743
-1.32081	0.00036662652575212743
-1.32071	0.00036598377085193454
-1.32071	0.00036598377085193454
-1.32061	0.00036533243033677295
-1.32051	0.00036489956191281035
-1.32051	0.00036489956191281035
-1.32041	0.00036415151422304826
-1.32041	0.00036415151422304826
-1.32041	0.00036415151422304826
-1.32031	0.0003632229383892199
-1.32011	0.00036182946808778336
-1.32011	0.00036182946808778336
-1.32011	0.00036182946808778336
-1.32001	0.0003614373071271623
-1.32011	0.00036182946808778336
-1.32001	0.0003614373071271623
-1.32001	0.0003614373071271623
-1.31991	0.0003597177737337366
-1.31981	0.0003597177737337366
-1.31981	0.0003597177737337366
-1.31981	0.0003597177737337366
-1.31981	0.0003597177737337366
-1.31981	0.0003597177737337366
-1.31961	0.0003579747750817154
-1.31961	0.0003579747750817154
-1.31941	0.0003570658416922623
-1.31941	0.0003570658416922623
-1.31931	0.00035631122581476716
-1.31931	0.00035631122581476716
-1.31931	0.00035631122581476716
-1.31921	0.0003560737076451014
-1.31921	0.0003560737076451014
-1.31921	0.0003560737076451014
-1.31911	0.00035522191957816895
-1.31901	0.0003547863927767972
-1.31901	0.0003547863927767972
-1.31891	0.0003534662548499163
-1.31891	0.0003534662548499163
-1.31881	0.0003533440153363108
-1.31881	0.0003533440153363108
-1.31871	0.0003524198852247605
-1.31871	0.0003524198852247605
-1.31871	0.0003524198852247605
-1.31861	0.00035209799660774013
-1.31851	0.0003516664446045513
-1.31851	0.0003516664446045513
-1.31851	0.0003516664446045513
-1.31841	0.00035098839483177003
-1.31841	0.00035098839483177003
-1.31841	0.00035098839483177003
-1.31831	0.0003503717343454693
-1.31821	0.00034927033427886364
-1.31821	0.00034927033427886364
-1.31821	0.00034927033427886364
-1.31821	0.00034927033427886364
-1.31801	0.00034825790583216577
-1.31791	0.00034825790583216577
-1.31781	0.0003480060546859086
-1.31781	0.0003480060546859086
-1.31771	0.0003476329947128204
-1.31771	0.0003476329947128204
-1.31771	0.0003476329947128204
-1.31761	0.000347288077428758
-1.31761	0.000347288077428758
-1.31761	0.000347288077428758
-1.31751	0.00034676802503950835
-1.31741	0.00034676802503950835
-1.31741	0.00034676802503950835
-1.31731	0.0003462075295653754
-1.31721	0.00034582033311990606
-1.31721	0.00034582033311990606
-1.31721	0.00034582033311990606
-1.31721	0.00034582033311990606
-1.31711	0.0003451723905663931
-1.31701	0.00034475315952292476
-1.31691	0.00034414174838301806
-1.31691	0.00034414174838301806
-1.31681	0.000343577555625224
-1.31681	0.000343577555625224
-1.31681	0.000343577555625224
-1.31681	0.000343577555625224
-1.31661	0.0003422321063303364
-1.31661	0.0003422321063303364
-1.31661	0.0003422321063303364
-1.31661	0.0003422321063303364
-1.31661	0.0003422321063303364
-1.31661	0.0003422321063303364
-1.31641	0.00034115964466411365
-1.31641	0.00034115964466411365
-1.31631	0.0003408491534156403
-1.31621	0.0003404537336687212
-1.31611	0.0003398027702611539
-1.31611	0.0003398027702611539
-1.31601	0.0003394348792729609
-1.31601	0.0003394348792729609
-1.31601	0.0003394348792729609
-1.31601	0.0003394348792729609
-1.31591	0.00033880713836632013
-1.31581	0.0003383601066060973
-1.31581	0.0003383601066060973
-1.31571	0.0003374346698411257
-1.31571	0.0003374346698411257
-1.31561	0.00033706755061241225
-1.31561	0.00033706755061241225
-1.31561	0.00033706755061241225
-1.31541	0.0003358862560791816
-1.31541	0.0003358862560791816
-1.31541	0.0003358862560791816
-1.31531	0.0003358862560791816
-1.31531	0.0003358862560791816
-1.31521	0.0003349963546464153
-1.31521	0.0003349963546464153
-1.31521	0.0003349963546464153
-1.31501	0.0003336794785253347
-1.31501	0.0003336794785253347
-1.31501	0.0003336794785253347
-1.31501	0.0003336794785253347
-1.31501	0.0003336794785253347
-1.31501	0.0003336794785253347
-1.31481	0.0003328646258838657
-1.31481	0.0003328646258838657
-1.31461	0.0003322720358897273
-1.31461	0.0003322720358897273
-1.31451	0.00033195712469323736
-1.31451	0.00033195712469323736
-1.31441	0.00033143520384326
-1.31441	0.00033143520384326
-1.31441	0.00033143520384326
-1.31441	0.00033143520384326
-1.31431	0.00033111136403143063
-1.31421	0.0003305979233737488
-1.31421	0.0003305979233737488
-1.31411	0.00033026111214651613
-1.31411	0.00033026111214651613
-1.31401	0.000329698047728909
-1.31401	0.000329698047728909
-1.31401	0.000329698047728909
-1.31391	0.0003292435022198928
-1.31381	0.00032876360552363843
-1.31371	0.000328526693281487
-1.31371	0.000328526693281487
-1.31371	0.000328526693281487
-1.31361	0.00032775111227608284
-1.31361	0.00032775111227608284
-1.31361	0.00032775111227608284
-1.31341	0.00032682453515301953
-1.31341	0.00032682453515301953
-1.31341	0.00032682453515301953
-1.31341	0.00032682453515301953
-1.31341	0.00032682453515301953
-1.31341	0.00032682453515301953
-1.31321	0.00032599358109557775
-1.31301	0.0003256576899042466
-1.31301	0.0003256576899042466
-1.31301	0.0003256576899042466
-1.31291	0.0003251011074590296
-1.31291	0.0003251011074590296
-1.31281	0.00032431201624311346
-1.31281	0.00032431201624311346
-1.31281	0.00032431201624311346
-1.31281	0.00032431201624311346
-1.31271	0.0003238774750121
-1.31261	0.0003233573595262085
-1.31251	0.0003224106738105564
-1.31251	0.0003224106738105564
-1.31251	0.0003224106738105564
-1.31241	0.0003224106738105564
-1.31241	0.0003224106738105564
-1.31241	0.0003224106738105564
-1.31221	0.0003216386022216089
-1.31221	0.0003216386022216089
-1.31221	0.0003216386022216089
-1.31211	0.0003212355645560115
-1.31201	0.0003206270038778607
-1.31201	0.0003206270038778607
-1.31201	0.0003206270038778607
-1.31191	0.00032049445400459997
-1.31181	0.0003199589165481962
-1.31181	0.0003199589165481962
-1.31181	0.0003199589165481962
-1.31181	0.0003199589165481962
-1.31181	0.0003199589165481962
-1.31181	0.0003199589165481962
-1.31161	0.0003193838603438201
-1.31161	0.0003193838603438201
-1.31151	0.00031926956600852267
-1.31141	0.00031897680172390694
-1.31141	0.00031897680172390694
-1.31131	0.0003186898209335325
-1.31131	0.0003186898209335325
-1.31121	0.0003182726898307713
-1.31121	0.0003182726898307713
-1.31111	0.0003174910274132421
-1.31111	0.0003174910274132421
-1.31111	0.0003174910274132421
-1.31101	0.0003174910274132421
-1.31091	0.00031675117533168547
-1.31081	0.00031675117533168547
-1.31081	0.00031675117533168547
-1.31081	0.00031675117533168547
-1.31081	0.00031675117533168547
-1.31081	0.00031675117533168547
-1.31061	0.0003159723496034259
-1.31051	0.00031562145752078426
-1.31051	0.00031562145752078426
-1.31041	0.00031535259034396715
-1.31041	0.00031535259034396715
-1.31041	0.00031535259034396715
-1.31041	0.00031535259034396715
-1.31021	0.00031454933910597926
-1.31021	0.00031454933910597926
-1.31021	0.00031454933910597926
-1.31021	0.00031454933910597926
-1.31021	0.00031454933910597926
-1.31021	0.00031454933910597926
-1.31001	0.00031402708850105076
-1.31001	0.00031402708850105076
-1.31001	0.00031402708850105076
-1.30981	0.00031364389147113205
-1.30981	0.00031364389147113205
-1.30971	0.0003128861852542233
-1.30971	0.0003128861852542233
-1.30961	0.0003126641622238052
-1.30961	0.0003126641622238052
-1.30961	0.0003126641622238052
-1.30941	0.00031186113691837256
-1.30941	0.00031186113691837256
-1.30941	0.00031186113691837256
-1.30941	0.00031186113691837256
-1.30931	0.00031117772236501957
-1.30921	0.00031098529575143306
-1.30921	0.00031098529575143306
-1.30911	0.0003103417708610135
-1.30901	0.0003098534855349362
-1.30901	0.0003098534855349362
-1.30891	0.0003096654727816845
-1.30891	0.0003096654727816845
-1.30891	0.0003096654727816845
-1.30881	0.0003090748585399994
-1.30881	0.0003090748585399994
-1.30881	0.0003090748585399994
-1.30871	0.00030886079844530206
-1.30861	0.00030821604949977325
-1.30861	0.00030821604949977325
-1.30861	0.00030821604949977325
-1.30861	0.00030821604949977325
-1.30841	0.00030766413278360467
-1.30841	0.00030766413278360467
-1.30831	0.00030743737107337296
-1.30821	0.0003070126808370899
-1.30821	0.0003070126808370899
-1.30821	0.0003070126808370899
-1.30811	0.0003067607973916527
-1.30811	0.0003067607973916527
-1.30801	0.0003062421850471603
-1.30801	0.0003062421850471603
-1.30801	0.0003062421850471603
-1.30791	0.0003057557074675046
-1.30791	0.0003057557074675046
-1.30781	0.00030553977933743716
-1.30771	0.00030501161078128644
-1.30761	0.0003045740771870072
-1.30761	0.0003045740771870072
-1.30761	0.0003045740771870072
-1.30761	0.0003045740771870072
-1.30741	0.0003038312499554453
-1.30741	0.0003038312499554453
-1.30731	0.0003038312499554453
-1.30731	0.0003038312499554453
-1.30721	0.00030342768823926153
-1.30721	0.00030342768823926153
-1.30721	0.00030342768823926153
-1.30721	0.00030342768823926153
-1.30701	0.00030263307342925607
-1.30701	0.00030263307342925607
-1.30701	0.00030263307342925607
-1.30701	0.00030263307342925607
-1.30701	0.00030263307342925607
-1.30681	0.0003015998874155302
-1.30681	0.0003015998874155302
-1.30681	0.0003015998874155302
-1.30671	0.0003014919444316773
-1.30661	0.0003011764265670398
-1.30651	0.0003007792684245478
-1.30651	0.0003007792684245478
-1.30651	0.0003007792684245478
-1.30651	0.0003007792684245478
-1.30641	0.0003005360386032262
-1.30641	0.0003005360386032262
-1.30621	0.00029980114193618864
-1.30621	0.00029980114193618864
-1.30611	0.0002997082925272189
-1.30611	0.0002997082925272189
-1.30611	0.0002997082925272189
-1.30601	0.0002992104842636496
-1.30601	0.0002992104842636496
-1.30601	0.0002992104842636496
-1.30601	0.0002992104842636496
-1.30581	0.00029855879044332075
-1.30571	0.0002980365200308073
