E [V]	Current density [A/cm2]
-0.445724	0.0025746439685663375
-0.445724	0.0025746439685663375
-0.445624	0.002574989247718324
-0.445624	0.002574989247718324
-0.445624	0.002574989247718324
-0.445624	0.002574989247718324
-0.445524	0.0025789439718191397
-0.445424	0.0025564679011268157
-0.445424	0.0025564679011268157
-0.445324	0.002554238809573021
-0.445224	0.0025864526654803314
-0.445324	0.002554238809573021
-0.445224	0.0025864526654803314
-0.445124	0.0025873487713778346
-0.445024	0.002589040104240935
-0.445024	0.002589040104240935
-0.444924	0.0025894667794503627
-0.444924	0.0025894667794503627
-0.444824	0.002591307707780894
-0.444824	0.002591307707780894
-0.444824	0.002591307707780894
-0.444724	0.002591577632482884
-0.444624	0.002595066144152159
-0.444624	0.002595066144152159
-0.444624	0.002595066144152159
-0.444524	0.002595066144152159
-0.444424	0.0025987933075418985
-0.444424	0.0025987933075418985
-0.444424	0.0025987933075418985
-0.444324	0.002601420741412543
-0.444324	0.002601420741412543
-0.444224	0.0025995581473760567
-0.444124	0.0025723970377702857
-0.444124	0.0025723970377702857
-0.444124	0.0025723970377702857
-0.444024	0.002604265657234805
-0.444024	0.002604265657234805
-0.443924	0.0025754576064911288
-0.443924	0.0025754576064911288
-0.443824	0.0026061588062763143
-0.443824	0.0026061588062763143
-0.443724	0.002613061083160739
-0.443624	0.002613763182020953
-0.443624	0.002613763182020953
-0.443624	0.002613763182020953
-0.443524	0.0026170282392860497
-0.443424	0.00261839562600935
-0.443424	0.00261839562600935
-0.443324	0.002623716771591118
-0.443324	0.002623716771591118
-0.443224	0.002625239697782349
-0.443224	0.002625239697782349
-0.443224	0.002625239697782349
-0.443124	0.0026216349212378875
-0.443024	0.0026221267124946625
-0.443024	0.0026221267124946625
-0.443024	0.0026221267124946625
-0.443024	0.0026221267124946625
-0.443024	0.0026221267124946625
-0.442824	0.0026272103782373837
-0.442824	0.0026272103782373837
-0.442724	0.002605343660490234
-0.442724	0.002605343660490234
-0.442724	0.002605343660490234
-0.442624	0.002631249721451181
-0.442524	0.0026332646427686406
-0.442424	0.00261310977469592
-0.442424	0.00261310977469592
-0.442424	0.00261310977469592
-0.442324	0.002638676007723831
-0.442224	0.002640019531441954
-0.442224	0.002640019531441954
-0.442224	0.002640019531441954
-0.442124	0.002642902197308224
-0.442124	0.002642902197308224
-0.442124	0.002642902197308224
-0.442024	0.0026443798181521178
-0.441924	0.002645853341224498
-0.441924	0.002645853341224498
-0.441824	0.0026461768839497937
-0.441724	0.002649220951829584
-0.441724	0.002649220951829584
-0.441724	0.002649220951829584
-0.441624	0.002649896888600865
-0.441624	0.002649896888600865
-0.441524	0.002649896888600865
-0.441524	0.002649896888600865
-0.441524	0.002649896888600865
-0.441424	0.0026510323772768515
-0.441424	0.0026510323772768515
-0.441224	0.002652959039051539
-0.441224	0.002652959039051539
-0.441224	0.002652959039051539
-0.441124	0.002657298698022034
-0.441124	0.002657298698022034
-0.441024	0.0026605156890928986
-0.440924	0.002660258289033253
-0.440924	0.002660258289033253
-0.440924	0.002660258289033253
-0.440824	0.0026600691705225585
-0.440824	0.0026600691705225585
-0.440724	0.00265756428471921
-0.440624	0.002660794559413119
-0.440624	0.002660794559413119
-0.440624	0.002660794559413119
-0.440524	0.002661640269402339
-0.440524	0.002661640269402339
-0.440424	0.0026634787425391816
-0.440424	0.0026634787425391816
-0.440324	0.0026647592823390463
-0.440224	0.0026645614126782303
-0.440224	0.0026645614126782303
-0.440124	0.002665504464338679
-0.440124	0.002665504464338679
-0.440024	0.002668433300780685
-0.440024	0.002668433300780685
-0.439924	0.0026696030457066824
-0.439924	0.0026696030457066824
-0.439924	0.0026696030457066824
-0.439824	0.002674245350462023
-0.439824	0.002674245350462023
-0.439724	0.002673435760326772
-0.439624	0.002679880126598875
-0.439624	0.002679880126598875
-0.439624	0.002679880126598875
-0.439524	0.0026822648351623657
-0.439524	0.0026822648351623657
-0.439424	0.0026834049943118676
-0.439424	0.0026834049943118676
-0.439324	0.0026863954737377086
-0.439324	0.0026863954737377086
-0.439224	0.0026862122423087476
-0.439224	0.0026862122423087476
-0.439224	0.0026862122423087476
-0.439124	0.0026893788398696964
-0.439024	0.002689955146663747
-0.439024	0.002689955146663747
-0.438924	0.0026898231639288775
-0.438824	0.00268946025381366
-0.438824	0.00268946025381366
-0.438824	0.00268946025381366
-0.438724	0.002689145190383447
-0.438724	0.002689145190383447
-0.438624	0.002689106357366027
-0.438624	0.002689106357366027
-0.438524	0.002690806773530385
-0.438424	0.002691238601403774
-0.438424	0.002691238601403774
-0.438424	0.002691238601403774
-0.438324	0.0026948781671093614
-0.438324	0.0026948781671093614
-0.438224	0.002698570764559953
-0.438224	0.002698570764559953
-0.438224	0.002698570764559953
-0.438224	0.002698570764559953
-0.438124	0.002698570764559953
-0.438024	0.002702731467485057
-0.437924	0.0027022846336821043
-0.437824	0.0027031921153966715
-0.437824	0.0027031921153966715
-0.437724	0.0027053294692943744
-0.437724	0.0027053294692943744
-0.437724	0.0027053294692943744
-0.437624	0.002704962826798399
-0.437624	0.002704962826798399
-0.437624	0.002704962826798399
-0.437424	0.0027143956906131306
-0.437424	0.0027143956906131306
-0.437424	0.0027143956906131306
-0.437324	0.002715639452146304
-0.437324	0.002715639452146304
-0.437224	0.0027170010831705036
-0.437224	0.0027170010831705036
-0.437124	0.0027195606796757274
-0.437124	0.0027195606796757274
-0.436924	0.0027271111968567526
-0.436924	0.0027271111968567526
-0.436924	0.0027271111968567526
-0.436924	0.0027271111968567526
-0.436824	0.002729003456827991
-0.436724	0.0027299394840651307
-0.436624	0.0027287241749153848
-0.436624	0.0027287241749153848
-0.436624	0.0027287241749153848
-0.436624	0.0027287241749153848
-0.436624	0.0027287241749153848
-0.436424	0.002727624262830163
-0.436424	0.002727624262830163
-0.436324	0.002728463977019217
-0.436324	0.002728463977019217
-0.436324	0.002728463977019217
-0.436224	0.0027289318468696052
-0.436224	0.0027289318468696052
-0.436124	0.002732883870063909
-0.436124	0.002732883870063909
-0.436024	0.0027351804149561773
-0.436024	0.0027351804149561773
-0.435924	0.0027417439510944042
-0.435924	0.0027417439510944042
-0.435824	0.0027416595432480776
-0.435824	0.0027416595432480776
-0.435724	0.002743651066481103
-0.435724	0.002743651066481103
-0.435624	0.002744622605592593
-0.435624	0.002744622605592593
-0.435524	0.002749241925572862
-0.435524	0.002749241925572862
-0.435524	0.002749241925572862
-0.435324	0.0027499498082818
-0.435324	0.0027499498082818
-0.435324	0.0027499498082818
-0.435224	0.002749598855570599
-0.435224	0.002749598855570599
-0.435224	0.002749598855570599
-0.435124	0.0027545018887075693
-0.435124	0.0027545018887075693
-0.435024	0.002754325997116832
-0.435024	0.002754325997116832
-0.434924	0.002753714209331721
-0.434824	0.0027548000020214155
-0.434824	0.0027548000020214155
-0.434824	0.0027548000020214155
-0.434724	0.002754832386040107
-0.434724	0.002754832386040107
-0.434624	0.002756427786771158
-0.434524	0.00275873099718479
-0.434524	0.00275873099718479
-0.434424	0.002763361490673232
-0.434424	0.002763361490673232
-0.434324	0.0027669905930015433
-0.434324	0.0027669905930015433
-0.434224	0.0027669368021267507
-0.434224	0.0027669368021267507
-0.434224	0.0027669368021267507
-0.434124	0.002767188813969465
-0.434024	0.00276652288296968
-0.434024	0.00276652288296968
-0.434024	0.00276652288296968
-0.433924	0.002766612893508353
-0.433924	0.002766612893508353
-0.433824	0.002768292411708691
-0.433724	0.002771087689860619
-0.433724	0.002771087689860619
-0.433624	0.002770058771562791
-0.433624	0.002770058771562791
-0.433624	0.002770058771562791
-0.433524	0.0027704040398359186
-0.433424	0.0027725534817545972
-0.433424	0.0027725534817545972
-0.433424	0.0027725534817545972
-0.433324	0.0027725534817545972
-0.433324	0.0027725534817545972
-0.433224	0.0027721428434237232
-0.433124	0.002775897971652623
-0.433224	0.0027721428434237232
-0.433024	0.0027795331340595094
-0.433024	0.0027795331340595094
-0.432924	0.0027787234391755127
-0.432924	0.0027787234391755127
-0.432824	0.0027778740314367304
-0.432824	0.0027778740314367304
-0.432824	0.0027778740314367304
-0.432724	0.0027802453701323755
-0.432724	0.0027802453701323755
-0.432624	0.002780612723787432
-0.432524	0.0027814205223041528
-0.432524	0.0027814205223041528
-0.432424	0.002787990715389154
-0.432424	0.002787990715389154
-0.432424	0.002787990715389154
-0.432424	0.002787990715389154
-0.432324	0.0027891962170106736
-0.432324	0.0027891962170106736
-0.432124	0.0027936769780612133
-0.432124	0.0027936769780612133
-0.432124	0.0027936769780612133
-0.432024	0.0027979195730850176
-0.432024	0.0027979195730850176
-0.431924	0.002799585408008023
-0.431824	0.0028029303420831343
-0.431824	0.0028029303420831343
-0.431824	0.0028029303420831343
-0.431824	0.0028029303420831343
-0.431724	0.0028029303420831343
-0.431624	0.002806584720280699
-0.431624	0.002806584720280699
-0.431524	0.002807020220143018
-0.431524	0.002807020220143018
-0.431424	0.0028069933008026994
-0.431324	0.002807760980627463
-0.431324	0.002807760980627463
-0.431224	0.002809299941127347
-0.431224	0.002809299941127347
-0.431224	0.002809299941127347
-0.431124	0.002811297246544902
-0.431024	0.0028137104593639584
-0.431024	0.0028137104593639584
-0.430924	0.0028142631657105026
-0.430924	0.0028142631657105026
-0.430824	0.0028140112342438907
-0.430824	0.0028140112342438907
-0.430824	0.0028140112342438907
-0.430724	0.0028145511136918994
-0.430724	0.0028145511136918994
-0.430524	0.0028168302498130502
-0.430524	0.0028168302498130502
-0.430524	0.0028168302498130502
-0.430524	0.0028168302498130502
-0.430524	0.0028168302498130502
-0.430424	0.0028191157642312704
-0.430324	0.0028239683260595015
-0.430324	0.0028239683260595015
-0.430224	0.002828735989830805
-0.430224	0.002828735989830805
-0.430124	0.0028282702522998953
-0.430024	0.002827939180761687
-0.430024	0.002827939180761687
-0.430024	0.002827939180761687
-0.429924	0.0028283709715088263
-0.429824	0.0028286947376957843
-0.429824	0.0028286947376957843
-0.429724	0.002829774542057318
-0.429724	0.002829774542057318
-0.429724	0.002829774542057318
-0.429624	0.0028302692124624012
-0.429624	0.0028302692124624012
-0.429524	0.002831915691294413
-0.429524	0.002831915691294413
-0.429424	0.0028349328402132255
-0.429324	0.0028371522486819803
-0.429324	0.0028371522486819803
-0.429324	0.0028371522486819803
-0.429224	0.002840484653349435
-0.429224	0.002840484653349435
-0.429124	0.002844353353672161
-0.429124	0.002844353353672161
-0.429124	0.002844353353672161
-0.429024	0.0028450459945464457
-0.428924	0.002846797694667969
-0.428924	0.002846797694667969
-0.428824	0.0028475414548334225
-0.428824	0.0028475414548334225
-0.428724	0.0028478294095798952
-0.428724	0.0028478294095798952
-0.428724	0.0028478294095798952
-0.428624	0.0028480393721627274
-0.428624	0.0028480393721627274
-0.428424	0.0028489208538734715
-0.428424	0.0028489208538734715
-0.428424	0.0028489208538734715
-0.428324	0.0028555057964541556
-0.428324	0.0028555057964541556
-0.428224	0.0028544255512083657
-0.428124	0.002859789009239032
-0.428024	0.002861129919870742
-0.428124	0.002859789009239032
-0.428024	0.002861129919870742
-0.428024	0.002861129919870742
-0.427924	0.002861127600447845
-0.427924	0.002861127600447845
-0.427824	0.0028629239566284005
-0.427824	0.0028629239566284005
-0.427724	0.0028636528819004224
-0.427624	0.0028662040906512988
-0.427624	0.0028662040906512988
-0.427524	0.002870874814509101
-0.427524	0.002870874814509101
-0.427424	0.0028710187674361926
-0.427424	0.0028710187674361926
-0.427324	0.0028763389977577696
-0.427324	0.0028763389977577696
-0.427224	0.0028773226839624386
-0.427224	0.0028773226839624386
-0.427224	0.0028773226839624386
-0.427124	0.002876110921464453
-0.427124	0.002876110921464453
-0.427024	0.0028753156015553115
-0.427024	0.0028753156015553115
-0.426924	0.0028755894177425675
-0.426824	0.0028760212765493497
-0.426824	0.0028760212765493497
-0.426824	0.0028760212765493497
-0.426724	0.0028743927336649763
-0.426724	0.0028743927336649763
-0.426624	0.002872710271180141
-0.426624	0.002872710271180141
-0.426524	0.0028739698289188026
-0.426424	0.0028770526781039286
-0.426424	0.0028770526781039286
-0.426424	0.0028770526781039286
-0.426324	0.0028812157674037594
-0.426324	0.0028812157674037594
-0.426224	0.0028821033873337987
-0.426224	0.0028821033873337987
-0.426124	0.0028821033873337987
-0.426024	0.0028840299632544855
-0.426024	0.0028840299632544855
-0.426024	0.0028840299632544855
-0.425924	0.0028887485543478016
-0.425924	0.0028887485543478016
-0.425824	0.002891100904027037
-0.425824	0.002891100904027037
-0.425724	0.002891946673583924
-0.425624	0.002891793701062886
-0.425624	0.002891793701062886
-0.425524	0.0028955988988981223
-0.425524	0.0028955988988981223
-0.425524	0.0028955988988981223
-0.425424	0.002895631349367853
-0.425424	0.002895631349367853
-0.425424	0.002895631349367853
-0.425224	0.0028985147944747477
-0.425224	0.0028985147944747477
-0.425224	0.0028985147944747477
-0.425124	0.002898060546037515
-0.425124	0.002898060546037515
-0.425024	0.0028974571810005353
-0.425024	0.0028974571810005353
-0.424924	0.0028998464305844004
-0.424924	0.0028998464305844004
-0.424824	0.002898709010139811
-0.424824	0.002898709010139811
-0.424724	0.002900012635208749
-0.424724	0.002900012635208749
-0.424624	0.002903576495060289
-0.424524	0.002905891394751828
-0.424524	0.002905891394751828
-0.424524	0.002905891394751828
-0.424424	0.002910438670766495
-0.424424	0.002910438670766495
-0.424324	0.002910438670766495
-0.424324	0.002910438670766495
-0.424224	0.00291500724367804
-0.424124	0.0029182946044652505
-0.424124	0.0029182946044652505
-0.424124	0.0029182946044652505
-0.424024	0.0029220491687702802
-0.424024	0.0029220491687702802
-0.423824	0.0029279539769215624
-0.423824	0.0029279539769215624
-0.423824	0.0029279539769215624
-0.423824	0.0029279539769215624
-0.423824	0.0029279539769215624
-0.423624	0.002926523659768108
-0.423624	0.002926523659768108
-0.423624	0.002926523659768108
-0.423524	0.002926523659768108
-0.423424	0.002929978666310781
-0.423424	0.002929978666310781
-0.423424	0.002929978666310781
-0.423324	0.002929420848292347
-0.423324	0.002929420848292347
-0.423224	0.002930948618312011
-0.423224	0.002930948618312011
-0.423124	0.002931112198855561
-0.423124	0.002931112198855561
-0.423024	0.0029322118937766977
-0.423024	0.0029322118937766977
-0.422924	0.002931288476588385
-0.422924	0.002931288476588385
-0.422824	0.002933748456256344
-0.422824	0.002933748456256344
-0.422724	0.002935044005189568
-0.422724	0.002935044005189568
-0.422624	0.0029363998376314114
-0.422624	0.0029363998376314114
-0.422524	0.002936289475669273
-0.422424	0.002939254183327681
-0.422424	0.002939254183327681
-0.422424	0.002939254183327681
-0.422424	0.002939254183327681
-0.422224	0.0029446496282232006
-0.422324	0.002939254183327681
-0.422224	0.0029446496282232006
-0.422224	0.0029446496282232006
-0.422124	0.0029446496282232006
-0.422024	0.0029451990203244577
-0.422024	0.0029451990203244577
-0.422024	0.0029451990203244577
-0.421924	0.00294420355995734
-0.421824	0.0029452471883255954
-0.421724	0.00294860417899628
-0.421624	0.002949439856265947
-0.421724	0.00294860417899628
-0.421624	0.002949439856265947
-0.421524	0.002952367219566171
-0.421524	0.002952367219566171
-0.421524	0.002952367219566171
-0.421424	0.0029524355873213745
-0.421424	0.0029524355873213745
-0.421324	0.0029524355873213745
-0.421224	0.0029568713317841585
-0.421224	0.0029568713317841585
-0.421224	0.0029568713317841585
-0.421124	0.0029575195971377295
-0.421024	0.0029557979576225594
-0.421024	0.0029557979576225594
-0.420924	0.002957117631104598
-0.420924	0.002957117631104598
-0.420824	0.002959229147654981
-0.420824	0.002959229147654981
-0.420724	0.002960020941307378
-0.420724	0.002960020941307378
-0.420624	0.0029639216181493147
-0.420624	0.0029639216181493147
-0.420624	0.0029639216181493147
-0.420624	0.0029639216181493147
-0.420424	0.002970780234859757
-0.420424	0.002970780234859757
-0.420324	0.0029750104070485977
-0.420324	0.0029750104070485977
-0.420324	0.0029750104070485977
-0.420224	0.002975982335524822
-0.420124	0.0029754245594765002
-0.420124	0.0029754245594765002
-0.420124	0.0029754245594765002
-0.420024	0.002973198961568435
-0.420024	0.002973198961568435
-0.419924	0.002971825600957801
-0.419924	0.002971825600957801
-0.419824	0.0029717679963874063
-0.419824	0.0029717679963874063
-0.419724	0.002974224890908526
-0.419724	0.002974224890908526
-0.419624	0.0029742068958075246
-0.419524	0.0029770204943763957
-0.419524	0.0029770204943763957
-0.419424	0.00297886599814818
-0.419424	0.00297886599814818
-0.419424	0.00297886599814818
-0.419324	0.002982136318365791
-0.419324	0.002982136318365791
-0.419224	0.0029822553784104285
