	E [V]	Current density [A/cm2]
11126	-0.576024	1.7301023902261314e-05
11127	-0.575924	1.759746019539907e-05
11128	-0.575924	1.759746019539907e-05
11129	-0.575924	1.759746019539907e-05
11130	-0.575824	1.7821919074402197e-05
11131	-0.575824	1.7821919074402197e-05
11132	-0.575724	1.782398216100823e-05
11133	-0.575824	1.7821919074402197e-05
11134	-0.575624	1.7639251359879422e-05
11135	-0.575624	1.7639251359879422e-05
11136	-0.575524	1.7566445919280038e-05
11137	-0.575424	1.7595672199613582e-05
11138	-0.575424	1.7595672199613582e-05
11139	-0.575324	1.769713778200342e-05
11140	-0.575324	1.769713778200342e-05
11141	-0.575224	1.734338668450898e-05
11142	-0.575224	1.734338668450898e-05
11143	-0.575224	1.734338668450898e-05
11144	-0.575124	1.719140032785748e-05
11145	-0.575024	1.7107416162800422e-05
11146	-0.575024	1.7107416162800422e-05
11147	-0.574924	1.7146555004022522e-05
11148	-0.574924	1.7146555004022522e-05
11149	-0.574824	1.7344588140857097e-05
11150	-0.574824	1.7344588140857097e-05
11151	-0.574824	1.7344588140857097e-05
11152	-0.574724	1.741074152256552e-05
11153	-0.574724	1.741074152256552e-05
11154	-0.574624	1.721978297657749e-05
11155	-0.574524	1.7054562788277748e-05
11156	-0.574524	1.7054562788277748e-05
11157	-0.574524	1.7054562788277748e-05
11158	-0.574424	1.7157175718870215e-05
11159	-0.574324	1.754705179553804e-05
11160	-0.574224	1.73499086203901e-05
11161	-0.574224	1.73499086203901e-05
11162	-0.574224	1.73499086203901e-05
11163	-0.574224	1.73499086203901e-05
11164	-0.574224	1.73499086203901e-05
11165	-0.574024	1.7269897219791586e-05
11166	-0.574024	1.7269897219791586e-05
11167	-0.573924	1.7292822566668428e-05
11168	-0.573924	1.7292822566668428e-05
11169	-0.573824	1.760812403901621e-05
11170	-0.573824	1.760812403901621e-05
11171	-0.573824	1.760812403901621e-05
11172	-0.573724	1.7389573680923776e-05
11173	-0.573624	1.7195983371697847e-05
11174	-0.573624	1.7195983371697847e-05
11175	-0.573524	1.7141778379258815e-05
11176	-0.573524	1.7141778379258815e-05
11177	-0.573424	1.7631367344488745e-05
11178	-0.573424	1.7631367344488745e-05
11179	-0.573324	1.757060654754482e-05
11180	-0.573324	1.757060654754482e-05
11181	-0.573224	1.7470033333177327e-05
11182	-0.573224	1.7470033333177327e-05
11183	-0.573224	1.7470033333177327e-05
11184	-0.573124	1.76966735433155e-05
11185	-0.573124	1.76966735433155e-05
11186	-0.573024	1.836380400324755e-05
11187	-0.572924	1.839731038188458e-05
11188	-0.572924	1.839731038188458e-05
11189	-0.572824	1.845669041452767e-05
11190	-0.572824	1.845669041452767e-05
11191	-0.572824	1.845669041452767e-05
11192	-0.572724	1.881247326869466e-05
11193	-0.572624	1.867833821345186e-05
11194	-0.572724	1.881247326869466e-05
11195	-0.572624	1.867833821345186e-05
11196	-0.572524	1.8711578126003912e-05
11197	-0.572424	1.8777535691751164e-05
11198	-0.572424	1.8777535691751164e-05
11199	-0.572324	1.8764453524225968e-05
11200	-0.572324	1.8764453524225968e-05
11201	-0.572324	1.8764453524225968e-05
11202	-0.572224	1.877965543679411e-05
11203	-0.572124	1.8855813097775024e-05
11204	-0.572124	1.8855813097775024e-05
11205	-0.572124	1.8855813097775024e-05
11206	-0.572024	1.8842352483017373e-05
11207	-0.572024	1.8842352483017373e-05
11208	-0.571924	1.8816876610198876e-05
11209	-0.571824	1.8931209063372224e-05
11210	-0.571824	1.8931209063372224e-05
11211	-0.571724	1.899135582256172e-05
11212	-0.571724	1.899135582256172e-05
11213	-0.571624	1.9052941950053537e-05
11214	-0.571624	1.9052941950053537e-05
11215	-0.571624	1.9052941950053537e-05
11216	-0.571524	1.906686884728376e-05
11217	-0.571424	1.946535771397862e-05
11218	-0.571424	1.946535771397862e-05
11219	-0.571324	1.9512411861785517e-05
11220	-0.571324	1.9512411861785517e-05
11221	-0.571324	1.9512411861785517e-05
11222	-0.571224	1.9957775370570025e-05
11223	-0.571124	1.998974002819673e-05
11224	-0.571124	1.998974002819673e-05
11225	-0.571024	2.0159586709641223e-05
11226	-0.571024	2.0159586709641223e-05
11227	-0.571024	2.0159586709641223e-05
11228	-0.571024	2.0159586709641223e-05
11229	-0.570824	1.999447876405949e-05
11230	-0.570824	1.999447876405949e-05
11231	-0.570824	1.999447876405949e-05
11232	-0.570824	1.999447876405949e-05
11233	-0.570624	1.9993618299355803e-05
11234	-0.570624	1.9993618299355803e-05
11235	-0.570524	2.022725514429199e-05
11236	-0.570524	2.022725514429199e-05
11237	-0.570424	2.0316308008042472e-05
11238	-0.570424	2.0316308008042472e-05
11239	-0.570324	2.0383126397357e-05
11240	-0.570324	2.0383126397357e-05
11241	-0.570324	2.0383126397357e-05
11242	-0.570224	2.049819358256651e-05
11243	-0.570224	2.049819358256651e-05
11244	-0.570124	2.0497519575966707e-05
11245	-0.570024	2.0655798899011233e-05
11246	-0.570124	2.0497519575966707e-05
11247	-0.569924	2.0711917682461273e-05
11248	-0.569924	2.0711917682461273e-05
11249	-0.569824	2.101495971766041e-05
11250	-0.569824	2.101495971766041e-05
11251	-0.569724	2.0823941515258983e-05
11252	-0.569724	2.0823941515258983e-05
11253	-0.569624	2.066086275106151e-05
11254	-0.569624	2.066086275106151e-05
11255	-0.569524	2.075199385241184e-05
11256	-0.569524	2.075199385241184e-05
11257	-0.569524	2.075199385241184e-05
11258	-0.569424	2.099975338324147e-05
11259	-0.569424	2.099975338324147e-05
11260	-0.569424	2.099975338324147e-05
11261	-0.569324	2.1002651221934705e-05
11262	-0.569224	2.1058780769726193e-05
11263	-0.569224	2.1058780769726193e-05
11264	-0.569124	2.112532747862032e-05
11265	-0.569124	2.112532747862032e-05
11266	-0.569024	2.1168555511418672e-05
11267	-0.568924	2.1361126185489447e-05
11268	-0.568924	2.1361126185489447e-05
11269	-0.568924	2.1361126185489447e-05
11270	-0.568824	2.1485773339698237e-05
11271	-0.568824	2.1485773339698237e-05
11272	-0.568724	2.141373632768429e-05
11273	-0.568724	2.141373632768429e-05
11274	-0.568624	2.1336411752079847e-05
11275	-0.568624	2.1336411752079847e-05
11276	-0.568624	2.1336411752079847e-05
11277	-0.568424	2.148362189413526e-05
11278	-0.568424	2.148362189413526e-05
11279	-0.568424	2.148362189413526e-05
11280	-0.568324	2.1487043017617808e-05
11281	-0.568224	2.1542590670435416e-05
11282	-0.568224	2.1542590670435416e-05
11283	-0.568124	2.161039311771572e-05
11284	-0.568024	2.1800714932416526e-05
11285	-0.568024	2.1800714932416526e-05
11286	-0.568024	2.1800714932416526e-05
11287	-0.567924	2.1950633874034114e-05
11288	-0.568024	2.1800714932416526e-05
11289	-0.567924	2.1950633874034114e-05
11290	-0.567824	2.1783167143321815e-05
11291	-0.567824	2.1783167143321815e-05
11292	-0.567824	2.1783167143321815e-05
11293	-0.567724	2.177522909255068e-05
11294	-0.567624	2.164410201648761e-05
11295	-0.567524	2.1852345971606754e-05
11296	-0.567524	2.1852345971606754e-05
11297	-0.567424	2.183454717961044e-05
11298	-0.567424	2.183454717961044e-05
11299	-0.567324	2.1800701540430733e-05
11300	-0.567324	2.1800701540430733e-05
11301	-0.567324	2.1800701540430733e-05
11302	-0.567224	2.1967538389415513e-05
11303	-0.567124	2.2152016279949645e-05
11304	-0.567124	2.2152016279949645e-05
11305	-0.567024	2.20175493957447e-05
11306	-0.567024	2.20175493957447e-05
11307	-0.566924	2.2143053656353142e-05
11308	-0.566924	2.2143053656353142e-05
11309	-0.566924	2.2143053656353142e-05
11310	-0.566824	2.2064769749619738e-05
11311	-0.566824	2.2064769749619738e-05
11312	-0.566724	2.215485243514466e-05
11313	-0.566724	2.215485243514466e-05
11314	-0.566624	2.202075124758959e-05
11315	-0.566624	2.202075124758959e-05
11316	-0.566524	2.2014147872684722e-05
11317	-0.566524	2.2014147872684722e-05
11318	-0.566424	2.1927441496129344e-05
11319	-0.566424	2.1927441496129344e-05
11320	-0.566424	2.1927441496129344e-05
11321	-0.566324	2.187791334028556e-05
11322	-0.566224	2.2062696415172417e-05
11323	-0.566224	2.2062696415172417e-05
11324	-0.566224	2.2062696415172417e-05
11325	-0.566224	2.2062696415172417e-05
11326	-0.566024	2.2108474083181233e-05
11327	-0.566024	2.2108474083181233e-05
11328	-0.565924	2.2076760170308736e-05
11329	-0.565924	2.2076760170308736e-05
11330	-0.565824	2.229551067154183e-05
11331	-0.565824	2.229551067154183e-05
11332	-0.565724	2.2354417325455934e-05
11333	-0.565624	2.239139221509503e-05
11334	-0.565624	2.239139221509503e-05
11335	-0.565624	2.239139221509503e-05
11336	-0.565524	2.271711663356899e-05
11337	-0.565424	2.29910233633216e-05
11338	-0.565424	2.29910233633216e-05
11339	-0.565424	2.29910233633216e-05
11340	-0.565324	2.3078610653106055e-05
11341	-0.565324	2.3078610653106055e-05
11342	-0.565224	2.303393726805845e-05
11343	-0.565224	2.303393726805845e-05
11344	-0.565224	2.303393726805845e-05
11345	-0.565124	2.3091146326241278e-05
11346	-0.565024	2.3122480797145813e-05
11347	-0.564924	2.3171500268783917e-05
11348	-0.564924	2.3171500268783917e-05
11349	-0.564924	2.3171500268783917e-05
11350	-0.564824	2.288790957744484e-05
11351	-0.564824	2.288790957744484e-05
11352	-0.564724	2.2854009803965353e-05
11353	-0.564724	2.2854009803965353e-05
11354	-0.564624	2.284038591589572e-05
11355	-0.564624	2.284038591589572e-05
11356	-0.564624	2.284038591589572e-05
11357	-0.564524	2.2965052557772578e-05
11358	-0.564424	2.279937414638374e-05
11359	-0.564424	2.279937414638374e-05
11360	-0.564424	2.279937414638374e-05
11361	-0.564324	2.2710505628070247e-05
11362	-0.564224	2.2886679409455945e-05
11363	-0.564124	2.324628537269975e-05
11364	-0.564124	2.324628537269975e-05
11365	-0.564124	2.324628537269975e-05
11366	-0.564024	2.3173044839681308e-05
11367	-0.564024	2.3173044839681308e-05
11368	-0.563924	2.337122665253888e-05
11369	-0.563924	2.337122665253888e-05
11370	-0.563824	2.3284316523275346e-05
11371	-0.563724	2.359898799304543e-05
11372	-0.563724	2.359898799304543e-05
11373	-0.563624	2.3722412284232393e-05
11374	-0.563624	2.3722412284232393e-05
11375	-0.563624	2.3722412284232393e-05
11376	-0.563524	2.408459247301227e-05
11377	-0.563424	2.423971012891022e-05
11378	-0.563424	2.423971012891022e-05
11379	-0.563324	2.3855519765265913e-05
11380	-0.563324	2.3855519765265913e-05
11381	-0.563324	2.3855519765265913e-05
11382	-0.563224	2.3371171873067184e-05
11383	-0.563124	2.3813066478015787e-05
11384	-0.563124	2.3813066478015787e-05
11385	-0.563024	2.3662283811170998e-05
11386	-0.563024	2.3662283811170998e-05
11387	-0.563024	2.3662283811170998e-05
11388	-0.562924	2.334474768167559e-05
11389	-0.562824	2.3046488371599027e-05
11390	-0.562824	2.3046488371599027e-05
11391	-0.562724	2.3569975135474475e-05
11392	-0.562724	2.3569975135474475e-05
11393	-0.562624	2.321573016249817e-05
11394	-0.562624	2.321573016249817e-05
11395	-0.562524	2.285258434578722e-05
11396	-0.562524	2.285258434578722e-05
11397	-0.562524	2.285258434578722e-05
11398	-0.562424	2.3111295419457437e-05
11399	-0.562324	2.357832501805842e-05
11400	-0.562224	2.3171407856103693e-05
11401	-0.562324	2.357832501805842e-05
11402	-0.562224	2.3171407856103693e-05
11403	-0.562124	2.323877133282718e-05
11404	-0.562124	2.323877133282718e-05
11405	-0.562024	2.336721617287407e-05
11406	-0.562024	2.336721617287407e-05
11407	-0.562024	2.336721617287407e-05
11408	-0.561924	2.3110214699943422e-05
11409	-0.561924	2.3110214699943422e-05
11410	-0.561824	2.337045223422192e-05
11411	-0.561724	2.34734878958732e-05
11412	-0.561724	2.34734878958732e-05
11413	-0.561724	2.34734878958732e-05
11414	-0.561624	2.3887312692241746e-05
11415	-0.561624	2.3887312692241746e-05
11416	-0.561524	2.4622823892729986e-05
11417	-0.561424	2.4750061771165282e-05
11418	-0.561424	2.4750061771165282e-05
11419	-0.561424	2.4750061771165282e-05
11420	-0.561324	2.478126444903619e-05
11421	-0.561324	2.478126444903619e-05
11422	-0.561224	2.485862302159137e-05
11423	-0.561224	2.485862302159137e-05
11424	-0.561124	2.5115452524885286e-05
11425	-0.561024	2.501084545148443e-05
11426	-0.561024	2.501084545148443e-05
11427	-0.560924	2.498212380431596e-05
11428	-0.560924	2.498212380431596e-05
11429	-0.560824	2.4367738674819885e-05
11430	-0.560824	2.4367738674819885e-05
11431	-0.560824	2.4367738674819885e-05
11432	-0.560724	2.4220991485436713e-05
11433	-0.560724	2.4220991485436713e-05
11434	-0.560724	2.4220991485436713e-05
11435	-0.560624	2.393981581318889e-05
11436	-0.560524	2.4002390890182003e-05
11437	-0.560424	2.3596869693008286e-05
11438	-0.560424	2.3596869693008286e-05
11439	-0.560424	2.3596869693008286e-05
11440	-0.560324	2.348582288370651e-05
11441	-0.560324	2.348582288370651e-05
11442	-0.560224	2.4131364721827555e-05
11443	-0.560124	2.4123947219343772e-05
11444	-0.560124	2.4123947219343772e-05
11445	-0.560024	2.428545945485464e-05
11446	-0.560024	2.428545945485464e-05
11447	-0.560024	2.428545945485464e-05
11448	-0.559924	2.4459547469547812e-05
11449	-0.559924	2.4459547469547812e-05
11450	-0.559824	2.443169829787093e-05
11451	-0.559824	2.443169829787093e-05
11452	-0.559824	2.443169829787093e-05
11453	-0.559624	2.4287466607565184e-05
11454	-0.559624	2.4287466607565184e-05
11455	-0.559524	2.4147139376102115e-05
11456	-0.559524	2.4147139376102115e-05
11457	-0.559424	2.3918256895779033e-05
11458	-0.559424	2.3918256895779033e-05
11459	-0.559324	2.3961307696869387e-05
11460	-0.559324	2.3961307696869387e-05
11461	-0.559224	2.3799300406091452e-05
11462	-0.559224	2.3799300406091452e-05
11463	-0.559124	2.402443671441967e-05
11464	-0.559124	2.402443671441967e-05
11465	-0.559024	2.430647644525929e-05
11466	-0.559024	2.430647644525929e-05
11467	-0.559024	2.430647644525929e-05
11468	-0.558924	2.4647795743769468e-05
11469	-0.558824	2.487050189864842e-05
11470	-0.558824	2.487050189864842e-05
11471	-0.558824	2.487050189864842e-05
11472	-0.558724	2.5163772436129497e-05
11473	-0.558624	2.5169778255879784e-05
11474	-0.558624	2.5169778255879784e-05
11475	-0.558524	2.5191334875331427e-05
11476	-0.558524	2.5191334875331427e-05
11477	-0.558524	2.5191334875331427e-05
11478	-0.558424	2.5194221201103898e-05
11479	-0.558424	2.5194221201103898e-05
11480	-0.558324	2.5349792764667566e-05
11481	-0.558224	2.543464941617498e-05
11482	-0.558224	2.543464941617498e-05
11483	-0.558224	2.543464941617498e-05
11484	-0.558224	2.543464941617498e-05
11485	-0.558024	2.5382078884920987e-05
11486	-0.558024	2.5382078884920987e-05
11487	-0.558024	2.5382078884920987e-05
11488	-0.557924	2.5577677572650872e-05
11489	-0.557924	2.5577677572650872e-05
11490	-0.557824	2.554025240182177e-05
11491	-0.557724	2.551498704927607e-05
11492	-0.557724	2.551498704927607e-05
11493	-0.557724	2.551498704927607e-05
11494	-0.557624	2.5639086108918593e-05
11495	-0.557624	2.5639086108918593e-05
11496	-0.557524	2.566927850748584e-05
11497	-0.557524	2.566927850748584e-05
11498	-0.557424	2.5571335605327192e-05
11499	-0.557324	2.5073428022832904e-05
11500	-0.557324	2.5073428022832904e-05
11501	-0.557224	2.5180477143745948e-05
11502	-0.557224	2.5180477143745948e-05
11503	-0.557224	2.5180477143745948e-05
11504	-0.557124	2.5269419535854992e-05
11505	-0.557124	2.5269419535854992e-05
11506	-0.557024	2.5299084255580502e-05
11507	-0.557024	2.5299084255580502e-05
11508	-0.556924	2.596833344013075e-05
11509	-0.556924	2.596833344013075e-05
11510	-0.556924	2.596833344013075e-05
11511	-0.556824	2.6272518355446147e-05
11512	-0.556724	2.62964541324275e-05
11513	-0.556724	2.62964541324275e-05
11514	-0.556624	2.6531626099412276e-05
11515	-0.556624	2.6531626099412276e-05
11516	-0.556624	2.6531626099412276e-05
11517	-0.556624	2.6531626099412276e-05
11518	-0.556424	2.6664210528042052e-05
11519	-0.556324	2.676473315646807e-05
11520	-0.556224	2.6813588695711935e-05
11521	-0.556224	2.6813588695711935e-05
11522	-0.556224	2.6813588695711935e-05
11523	-0.556124	2.671675774889306e-05
11524	-0.556124	2.671675774889306e-05
11525	-0.556024	2.6339629455070542e-05
11526	-0.556124	2.671675774889306e-05
11527	-0.556024	2.6339629455070542e-05
11528	-0.555924	2.612411039543289e-05
11529	-0.555924	2.612411039543289e-05
11530	-0.555824	2.6086730231862026e-05
11531	-0.555824	2.6086730231862026e-05
11532	-0.555724	2.5724943984872373e-05
11533	-0.555724	2.5724943984872373e-05
11534	-0.555624	2.5600207798384198e-05
11535	-0.555624	2.5600207798384198e-05
11536	-0.555524	2.5526449848475693e-05
11537	-0.555524	2.5526449848475693e-05
11538	-0.555424	2.555871735863804e-05
11539	-0.555424	2.555871735863804e-05
11540	-0.555324	2.5645277619502486e-05
11541	-0.555324	2.5645277619502486e-05
11542	-0.555224	2.5721429068367905e-05
11543	-0.555224	2.5721429068367905e-05
11544	-0.555124	2.57974284303581e-05
11545	-0.555124	2.57974284303581e-05
11546	-0.555024	2.622503459983626e-05
11547	-0.555024	2.622503459983626e-05
11548	-0.555024	2.622503459983626e-05
11549	-0.554924	2.6264249616072476e-05
11550	-0.554824	2.64411313542791e-05
11551	-0.554824	2.64411313542791e-05
11552	-0.554724	2.6371921588334884e-05
11553	-0.554724	2.6371921588334884e-05
11554	-0.554624	2.6191371039221005e-05
11555	-0.554624	2.6191371039221005e-05
11556	-0.554524	2.6262068398645512e-05
11557	-0.554524	2.6262068398645512e-05
11558	-0.554424	2.6594427142380114e-05
11559	-0.554324	2.6630406669250488e-05
11560	-0.554324	2.6630406669250488e-05
11561	-0.554324	2.6630406669250488e-05
11562	-0.554224	2.665510155150942e-05
11563	-0.554124	2.6798512815011823e-05
11564	-0.554124	2.6798512815011823e-05
11565	-0.554024	2.7046557253015885e-05
11566	-0.554024	2.7046557253015885e-05
11567	-0.554024	2.7046557253015885e-05
11568	-0.554024	2.7046557253015885e-05
11569	-0.553924	2.6857982349643054e-05
11570	-0.553824	2.6850251861849243e-05
11571	-0.553824	2.6850251861849243e-05
11572	-0.553724	2.6793451568160234e-05
11573	-0.553624	2.668442857927925e-05
11574	-0.553624	2.668442857927925e-05
11575	-0.553624	2.668442857927925e-05
11576	-0.553524	2.6783055405706635e-05
11577	-0.553424	2.702855892461537e-05
11578	-0.553424	2.702855892461537e-05
11579	-0.553424	2.702855892461537e-05
11580	-0.553424	2.702855892461537e-05
11581	-0.553224	2.7827563014577464e-05
11582	-0.553224	2.7827563014577464e-05
11583	-0.553224	2.7827563014577464e-05
11584	-0.553124	2.815010393216328e-05
11585	-0.553024	2.819368738769224e-05
11586	-0.553024	2.819368738769224e-05
11587	-0.553024	2.819368738769224e-05
11588	-0.552924	2.814967335327483e-05
11589	-0.552824	2.8086110293782423e-05
11590	-0.552824	2.8086110293782423e-05
11591	-0.552824	2.8086110293782423e-05
11592	-0.552724	2.8066439274439684e-05
11593	-0.552724	2.8066439274439684e-05
11594	-0.552624	2.7435813036970957e-05
11595	-0.552624	2.7435813036970957e-05
11596	-0.552524	2.7185678330208374e-05
11597	-0.552524	2.7185678330208374e-05
11598	-0.552424	2.728466353246736e-05
11599	-0.552424	2.728466353246736e-05
11600	-0.552324	2.7161738071052957e-05
11601	-0.552324	2.7161738071052957e-05
11602	-0.552224	2.7240390874864394e-05
11603	-0.552124	2.7025543620627852e-05
11604	-0.552024	2.6857502512883946e-05
11605	-0.552124	2.7025543620627852e-05
11606	-0.552024	2.6857502512883946e-05
11607	-0.552024	2.6857502512883946e-05
11608	-0.551924	2.67920093845114e-05
11609	-0.551824	2.7207119099891386e-05
11610	-0.551824	2.7207119099891386e-05
11611	-0.551824	2.7207119099891386e-05
11612	-0.551824	2.7207119099891386e-05
11613	-0.551624	2.7492515738457912e-05
