E [V]	Current density [A/cm2]
-0.586424	1.0111289250107653e-05
-0.586424	1.0111289250107653e-05
-0.586324	1.020458303197724e-05
-0.586324	1.020458303197724e-05
-0.586224	1.0177089258295704e-05
-0.586224	1.0177089258295704e-05
-0.586124	1.0345218933527518e-05
-0.586024	1.0520077844273133e-05
-0.586024	1.0520077844273133e-05
-0.586024	1.0520077844273133e-05
-0.585924	1.0479612683260604e-05
-0.585924	1.0479612683260604e-05
-0.585824	1.0490548332309005e-05
-0.585824	1.0490548332309005e-05
-0.585724	1.0474540278497427e-05
-0.585624	1.0455639318275354e-05
-0.585624	1.0455639318275354e-05
-0.585624	1.0455639318275354e-05
-0.585524	1.035883981034885e-05
-0.585524	1.035883981034885e-05
-0.585424	1.0545613548420814e-05
-0.585424	1.0545613548420814e-05
-0.585424	1.0545613548420814e-05
-0.585324	1.0545613548420814e-05
-0.585224	1.0410861894923508e-05
-0.585124	1.0410861894923508e-05
-0.585124	1.0410861894923508e-05
-0.585024	1.0581002861253839e-05
-0.585024	1.0581002861253839e-05
-0.584924	1.0519078323372761e-05
-0.584924	1.0519078323372761e-05
-0.584924	1.0519078323372761e-05
-0.584824	1.0324631887446906e-05
-0.584824	1.0324631887446906e-05
-0.584724	1.0467736100142948e-05
-0.584724	1.0467736100142948e-05
-0.584624	1.0460080258879764e-05
-0.584624	1.0460080258879764e-05
-0.584524	1.0666948032947504e-05
-0.584424	1.0708783951086994e-05
-0.584424	1.0708783951086994e-05
-0.584424	1.0708783951086994e-05
-0.584424	1.0708783951086994e-05
-0.584124	1.076418968894365e-05
-0.584224	1.0712167797210617e-05
-0.584124	1.076418968894365e-05
-0.584024	1.0836334260411833e-05
-0.584024	1.0836334260411833e-05
-0.584024	1.0836334260411833e-05
-0.584024	1.0836334260411833e-05
-0.583924	1.0754208410547984e-05
-0.583824	1.0674256077763833e-05
-0.583824	1.0674256077763833e-05
-0.583824	1.0674256077763833e-05
-0.583824	1.0674256077763833e-05
-0.583724	1.0687932857287735e-05
-0.583624	1.0727919682785591e-05
-0.583524	1.0711296531793684e-05
-0.583524	1.0711296531793684e-05
-0.583424	1.0774179312253953e-05
-0.583424	1.0774179312253953e-05
-0.583324	1.0754670854517305e-05
-0.583324	1.0754670854517305e-05
-0.583324	1.0754670854517305e-05
-0.583224	1.0755390113488378e-05
-0.583224	1.0755390113488378e-05
-0.583124	1.0766680703616102e-05
-0.583124	1.0766680703616102e-05
-0.583024	1.068196272010154e-05
-0.583024	1.068196272010154e-05
-0.582924	1.069302998268432e-05
-0.582924	1.069302998268432e-05
-0.582824	1.0760804362264514e-05
-0.582724	1.0788195498646196e-05
-0.582724	1.0788195498646196e-05
-0.582724	1.0788195498646196e-05
-0.582624	1.0849509699468434e-05
-0.582524	1.0830672479319309e-05
-0.582524	1.0830672479319309e-05
-0.582524	1.0830672479319309e-05
-0.582424	1.0867073991939093e-05
-0.582324	1.0923526935069492e-05
-0.582324	1.0923526935069492e-05
-0.582324	1.0923526935069492e-05
-0.582224	1.0978044050620047e-05
-0.582224	1.0978044050620047e-05
-0.582224	1.0978044050620047e-05
-0.582224	1.0978044050620047e-05
-0.582024	1.1043776158374214e-05
-0.582024	1.1043776158374214e-05
-0.581824	1.1015195807362336e-05
-0.581924	1.1029738238080122e-05
-0.581824	1.1015195807362336e-05
-0.581724	1.0922668219125804e-05
-0.581724	1.0922668219125804e-05
-0.581624	1.1052514551465235e-05
-0.581624	1.1052514551465235e-05
-0.581624	1.1052514551465235e-05
-0.581524	1.0923608845965218e-05
-0.581424	1.0797602830765561e-05
-0.581424	1.0797602830765561e-05
-0.581424	1.0797602830765561e-05
-0.581324	1.0870478275329581e-05
-0.581324	1.0870478275329581e-05
-0.581324	1.0870478275329581e-05
-0.581224	1.0734859010068375e-05
-0.581224	1.0734859010068375e-05
-0.581024	1.0908005308996369e-05
-0.581024	1.0908005308996369e-05
-0.580924	1.0877960206443346e-05
-0.580924	1.0877960206443346e-05
-0.580824	1.0857262376077609e-05
-0.580824	1.0857262376077609e-05
-0.580824	1.0857262376077609e-05
-0.580724	1.0845386384462037e-05
-0.580724	1.0845386384462037e-05
-0.580624	1.0877728895413983e-05
-0.580624	1.0877728895413983e-05
-0.580624	1.0877728895413983e-05
-0.580424	1.1112133537572648e-05
-0.580424	1.1112133537572648e-05
-0.580324	1.1127698817529685e-05
-0.580424	1.1112133537572648e-05
-0.580224	1.111043517938122e-05
-0.580224	1.111043517938122e-05
-0.580224	1.111043517938122e-05
-0.580124	1.1097349543140984e-05
-0.580024	1.0897702783720493e-05
-0.580024	1.0897702783720493e-05
-0.580024	1.0897702783720493e-05
-0.579924	1.0963209556631493e-05
-0.579924	1.0963209556631493e-05
-0.579824	1.0981517702545569e-05
-0.579824	1.0981517702545569e-05
-0.579724	1.0981517702545569e-05
-0.579724	1.0981517702545569e-05
-0.579624	1.0903010058378212e-05
-0.579624	1.0903010058378212e-05
-0.579524	1.0955589540611495e-05
-0.579524	1.0955589540611495e-05
-0.579424	1.0954509834139633e-05
-0.579424	1.0954509834139633e-05
-0.579324	1.0816494834917102e-05
-0.579324	1.0816494834917102e-05
-0.579324	1.0816494834917102e-05
-0.579224	1.0531826653967024e-05
-0.579124	1.0551240486772612e-05
-0.579124	1.0551240486772612e-05
-0.579024	1.0655114196765182e-05
-0.579024	1.0655114196765182e-05
-0.579024	1.0655114196765182e-05
-0.578824	1.054358064140269e-05
-0.578824	1.054358064140269e-05
-0.578824	1.054358064140269e-05
-0.578724	1.0515169685465975e-05
-0.578624	1.0574083476999855e-05
-0.578624	1.0574083476999855e-05
-0.578624	1.0574083476999855e-05
-0.578524	1.0782050050757529e-05
-0.578524	1.0782050050757529e-05
-0.578424	1.0673065664884962e-05
-0.578424	1.0673065664884962e-05
-0.578324	1.085978535091711e-05
-0.578224	1.0831923163759024e-05
-0.578224	1.0831923163759024e-05
-0.578224	1.0831923163759024e-05
-0.578124	1.0955379059662215e-05
-0.578124	1.0955379059662215e-05
-0.578024	1.0955379059662215e-05
-0.578024	1.0955379059662215e-05
-0.578024	1.0955379059662215e-05
-0.577924	1.0965286567425725e-05
-0.577824	1.0892150301494566e-05
-0.577824	1.0892150301494566e-05
-0.577724	1.0870889374007509e-05
-0.577624	1.0865209248004593e-05
-0.577624	1.0865209248004593e-05
-0.577624	1.0865209248004593e-05
-0.577524	1.0808208738362746e-05
-0.577424	1.0794685358835107e-05
-0.577424	1.0794685358835107e-05
-0.577424	1.0794685358835107e-05
-0.577424	1.0794685358835107e-05
-0.577324	1.06236402231657e-05
-0.577224	1.056661379630376e-05
-0.577124	1.0545768647287529e-05
-0.577124	1.0545768647287529e-05
-0.577024	1.0404531177619197e-05
-0.577024	1.0404531177619197e-05
-0.577024	1.0404531177619197e-05
-0.576924	1.0456134049407013e-05
-0.576924	1.0456134049407013e-05
-0.576824	1.0212616955536861e-05
-0.576824	1.0212616955536861e-05
-0.576724	1.0259632294340837e-05
-0.576624	1.0123798333849057e-05
-0.576624	1.0123798333849057e-05
-0.576624	1.0123798333849057e-05
-0.576524	1.0124924192646764e-05
-0.576424	1.0079158477404647e-05
-0.576424	1.0079158477404647e-05
-0.576424	1.0079158477404647e-05
-0.576424	1.0079158477404647e-05
-0.576324	1.0103903911673736e-05
-0.576224	1.0078602214158826e-05
-0.576124	1.0429030836656755e-05
-0.576124	1.0429030836656755e-05
-0.576024	1.0550452243018647e-05
-0.576024	1.0550452243018647e-05
-0.576024	1.0550452243018647e-05
-0.575924	1.0944365219085862e-05
-0.575924	1.0944365219085862e-05
-0.575824	1.0567699466562535e-05
-0.575824	1.0567699466562535e-05
-0.575824	1.0567699466562535e-05
-0.575624	1.0378788784467126e-05
-0.575624	1.0378788784467126e-05
-0.575624	1.0378788784467126e-05
-0.575524	1.045148330858078e-05
-0.575424	1.0461906848827854e-05
-0.575424	1.0461906848827854e-05
-0.575324	1.049193359742588e-05
-0.575224	1.0794760681855184e-05
-0.575224	1.0794760681855184e-05
-0.575224	1.0794760681855184e-05
-0.575224	1.0794760681855184e-05
-0.575124	1.0847670784287685e-05
-0.575024	1.0824572237123024e-05
-0.575024	1.0824572237123024e-05
-0.575024	1.0824572237123024e-05
-0.574924	1.0917124173628102e-05
-0.574824	1.1044262853536413e-05
-0.574824	1.1044262853536413e-05
-0.574724	1.1046050369842638e-05
-0.574724	1.1046050369842638e-05
-0.574624	1.1124579218391087e-05
-0.574624	1.1124579218391087e-05
-0.574524	1.1193081236817506e-05
-0.574524	1.1193081236817506e-05
-0.574424	1.124312533383677e-05
-0.574424	1.124312533383677e-05
-0.574424	1.124312533383677e-05
-0.574324	1.1287476989556792e-05
-0.574224	1.1348793627399284e-05
-0.574224	1.1348793627399284e-05
-0.574224	1.1348793627399284e-05
-0.574124	1.1492312618800258e-05
-0.574224	1.1348793627399284e-05
-0.574024	1.1492312618800258e-05
-0.574024	1.1492312618800258e-05
-0.573924	1.1673268048992604e-05
-0.573824	1.1230245566454545e-05
-0.573824	1.1230245566454545e-05
-0.573724	1.129058476550858e-05
-0.573724	1.129058476550858e-05
-0.573724	1.129058476550858e-05
-0.573624	1.1161239210799827e-05
-0.573624	1.1161239210799827e-05
-0.573524	1.124302733858234e-05
-0.573424	1.1095809605442198e-05
-0.573424	1.1095809605442198e-05
-0.573424	1.1095809605442198e-05
-0.573324	1.1042170560611206e-05
-0.573224	1.123960595586367e-05
-0.573224	1.123960595586367e-05
-0.573224	1.123960595586367e-05
-0.573124	1.111084117095151e-05
-0.573124	1.111084117095151e-05
-0.573024	1.1068819632989043e-05
-0.573024	1.1068819632989043e-05
-0.572924	1.1093850034084552e-05
-0.572924	1.1093850034084552e-05
-0.572824	1.1033505471593128e-05
-0.572824	1.1033505471593128e-05
-0.572724	1.1303354087786693e-05
-0.572724	1.1303354087786693e-05
-0.572624	1.127815909921832e-05
-0.572624	1.127815909921832e-05
-0.572624	1.127815909921832e-05
-0.572524	1.1335926101143498e-05
-0.572424	1.1458267799681273e-05
-0.572324	1.1566511114528258e-05
-0.572324	1.1566511114528258e-05
-0.572324	1.1566511114528258e-05
-0.572224	1.1535143503441418e-05
-0.572124	1.1520624545128699e-05
-0.572124	1.1520624545128699e-05
-0.572124	1.1520624545128699e-05
-0.572024	1.1509295117151924e-05
-0.572024	1.1509295117151924e-05
-0.572024	1.1509295117151924e-05
-0.571924	1.1623118752780166e-05
-0.571824	1.1697377777646652e-05
-0.571824	1.1697377777646652e-05
-0.571724	1.1723469936644665e-05
-0.571724	1.1723469936644665e-05
-0.571624	1.1701886993201126e-05
-0.571624	1.1701886993201126e-05
-0.571624	1.1701886993201126e-05
-0.571424	1.180013355231021e-05
-0.571424	1.180013355231021e-05
-0.571424	1.180013355231021e-05
-0.571324	1.1914737055152007e-05
-0.571324	1.1914737055152007e-05
-0.571224	1.1839613623100856e-05
-0.571224	1.1839613623100856e-05
-0.571124	1.1835399941801447e-05
-0.571024	1.1786438854533682e-05
-0.571124	1.1835399941801447e-05
-0.571024	1.1786438854533682e-05
-0.571024	1.1786438854533682e-05
-0.570824	1.1814137316083416e-05
-0.570824	1.1814137316083416e-05
-0.570824	1.1814137316083416e-05
-0.570724	1.1827282444747861e-05
-0.570624	1.191716646418214e-05
-0.570624	1.191716646418214e-05
-0.570524	1.2068573558404664e-05
-0.570524	1.2068573558404664e-05
-0.570424	1.1963662177775063e-05
-0.570424	1.1963662177775063e-05
-0.570424	1.1963662177775063e-05
-0.570324	1.1954103475753452e-05
-0.570224	1.1872484930121358e-05
-0.570224	1.1872484930121358e-05
-0.570124	1.2034453007739302e-05
-0.570124	1.2034453007739302e-05
-0.570124	1.2034453007739302e-05
-0.570024	1.1863346148943933e-05
-0.570024	1.1863346148943933e-05
-0.569924	1.1909501439926473e-05
-0.569924	1.1909501439926473e-05
-0.569824	1.2009944305763732e-05
-0.569824	1.2009944305763732e-05
-0.569724	1.1982276884835706e-05
-0.569724	1.1982276884835706e-05
-0.569624	1.1863077439749669e-05
-0.569624	1.1863077439749669e-05
-0.569524	1.1926020490083894e-05
-0.569524	1.1926020490083894e-05
-0.569424	1.1834349453005572e-05
-0.569424	1.1834349453005572e-05
-0.569424	1.1834349453005572e-05
-0.569424	1.1834349453005572e-05
-0.569224	1.1938452525596183e-05
-0.569224	1.1938452525596183e-05
-0.569124	1.1988418612716769e-05
-0.569124	1.1988418612716769e-05
-0.569024	1.1932313590561178e-05
-0.569024	1.1932313590561178e-05
-0.568924	1.1962332141743267e-05
-0.568824	1.1980680505758052e-05
-0.568824	1.1980680505758052e-05
-0.568824	1.1980680505758052e-05
-0.568724	1.2100597663926485e-05
-0.568724	1.2100597663926485e-05
-0.568624	1.2101319021690807e-05
-0.568624	1.2101319021690807e-05
-0.568524	1.2101319021690807e-05
-0.568524	1.2101319021690807e-05
-0.568424	1.2124853831721634e-05
-0.568324	1.2141749082048546e-05
-0.568324	1.2141749082048546e-05
-0.568324	1.2141749082048546e-05
-0.568124	1.2120891555593349e-05
-0.568224	1.2099391282403627e-05
-0.568124	1.2120891555593349e-05
-0.568024	1.2141193048897934e-05
-0.568024	1.2141193048897934e-05
-0.568024	1.2141193048897934e-05
-0.567924	1.216617551580556e-05
-0.567924	1.216617551580556e-05
-0.567824	1.211469230305476e-05
-0.567824	1.211469230305476e-05
-0.567824	1.211469230305476e-05
-0.567824	1.211469230305476e-05
-0.567624	1.2236690818447015e-05
-0.567624	1.2236690818447015e-05
-0.567524	1.220647828490947e-05
-0.567524	1.220647828490947e-05
-0.567424	1.2275391878809574e-05
-0.567324	1.2339739208993042e-05
-0.567324	1.2339739208993042e-05
-0.567224	1.2287725165566016e-05
-0.567224	1.2287725165566016e-05
-0.567124	1.229178747134796e-05
-0.567124	1.229178747134796e-05
-0.567124	1.229178747134796e-05
-0.567024	1.2274762977171409e-05
-0.567024	1.2274762977171409e-05
-0.566924	1.2316420167514866e-05
-0.566924	1.2316420167514866e-05
-0.566924	1.2316420167514866e-05
-0.566824	1.2354112324026347e-05
-0.566724	1.2561423772340658e-05
-0.566824	1.2354112324026347e-05
-0.566624	1.2570383229846728e-05
-0.566624	1.2570383229846728e-05
-0.566624	1.2570383229846728e-05
-0.566524	1.2818890561757356e-05
-0.566424	1.288820110472566e-05
-0.566324	1.2869791120828302e-05
-0.566324	1.2869791120828302e-05
-0.566324	1.2869791120828302e-05
-0.566224	1.2703300410818114e-05
-0.566224	1.2703300410818114e-05
-0.566224	1.2703300410818114e-05
-0.566024	1.2722412438001096e-05
-0.566024	1.2722412438001096e-05
-0.566024	1.2722412438001096e-05
-0.565924	1.2774329090551474e-05
-0.565924	1.2774329090551474e-05
-0.565824	1.2783664454601418e-05
-0.565724	1.2766958260768915e-05
-0.565724	1.2766958260768915e-05
-0.565724	1.2766958260768915e-05
-0.565724	1.2766958260768915e-05
-0.565624	1.2535781484549488e-05
-0.565524	1.2704620359709504e-05
-0.565424	1.2733050761574782e-05
-0.565524	1.2704620359709504e-05
-0.565424	1.2733050761574782e-05
-0.565424	1.2733050761574782e-05
-0.565324	1.2822601250052035e-05
-0.565224	1.2766301502075465e-05
-0.565224	1.2766301502075465e-05
-0.565124	1.2697645008361196e-05
-0.565124	1.2697645008361196e-05
-0.565024	1.277742326371383e-05
-0.564924	1.2959500619131938e-05
-0.564924	1.2959500619131938e-05
-0.564924	1.2959500619131938e-05
-0.564924	1.2959500619131938e-05
-0.564724	1.3286430987650661e-05
-0.564724	1.3286430987650661e-05
-0.564724	1.3286430987650661e-05
-0.564624	1.324212290497562e-05
-0.564624	1.324212290497562e-05
-0.564624	1.324212290497562e-05
-0.564524	1.3139725572494725e-05
-0.564424	1.3039770467269525e-05
-0.564324	1.2974725636574931e-05
-0.564324	1.2974725636574931e-05
-0.564324	1.2974725636574931e-05
-0.564224	1.2988569314710582e-05
-0.564224	1.2988569314710582e-05
-0.564124	1.3061922602254403e-05
-0.564124	1.3061922602254403e-05
-0.564024	1.2989033705324856e-05
-0.564024	1.2989033705324856e-05
-0.563924	1.3053142097928346e-05
-0.563824	1.292053079932545e-05
-0.563824	1.292053079932545e-05
-0.563724	1.2810860297903512e-05
-0.563724	1.2810860297903512e-05
-0.563724	1.2810860297903512e-05
-0.563624	1.2631169485993296e-05
-0.563524	1.257670827255031e-05
-0.563524	1.257670827255031e-05
-0.563524	1.257670827255031e-05
-0.563424	1.2400612057683824e-05
-0.563324	1.2462865529398309e-05
-0.563324	1.2462865529398309e-05
-0.563324	1.2462865529398309e-05
-0.563224	1.2560445254549758e-05
-0.563224	1.2560445254549758e-05
-0.563124	1.2529177123464047e-05
-0.563124	1.2529177123464047e-05
-0.563024	1.2459478572242652e-05
-0.563024	1.2459478572242652e-05
-0.563024	1.2459478572242652e-05
-0.562924	1.2440915757967617e-05
-0.562824	1.257324470643375e-05
-0.562724	1.2697466518137547e-05
-0.562724	1.2697466518137547e-05
-0.562624	1.2729394508327439e-05
-0.562624	1.2729394508327439e-05
-0.562624	1.2729394508327439e-05
-0.562524	1.2817726214913269e-05
-0.562424	1.2952965915578892e-05
-0.562424	1.2952965915578892e-05
-0.562424	1.2952965915578892e-05
-0.562324	1.3041432118982277e-05
-0.562324	1.3041432118982277e-05
-0.562224	1.3022760325092542e-05
-0.562224	1.3022760325092542e-05
-0.562124	1.2987775270919374e-05
-0.562124	1.2987775270919374e-05
-0.562024	1.3081215591673761e-05
-0.562024	1.3081215591673761e-05
-0.562024	1.3081215591673761e-05
-0.561924	1.2949409307742518e-05
-0.561824	1.2903504707106205e-05
-0.561824	1.2903504707106205e-05
-0.561724	1.2952887666366746e-05
-0.561724	1.2952887666366746e-05
-0.561624	1.304078377384398e-05
-0.561624	1.304078377384398e-05
-0.561524	1.2953594236190109e-05
-0.561524	1.2953594236190109e-05
-0.561424	1.2975550266271234e-05
-0.561424	1.2975550266271234e-05
-0.561424	1.2975550266271234e-05
-0.561224	1.3024910920941124e-05
-0.561224	1.3024910920941124e-05
-0.561124	1.299319010978803e-05
-0.561124	1.299319010978803e-05
-0.561124	1.299319010978803e-05
-0.561024	1.3139277061215147e-05
-0.561024	1.3139277061215147e-05
-0.560924	1.3196605922410032e-05
-0.560824	1.3308736174124441e-05
-0.560824	1.3308736174124441e-05
-0.560824	1.3308736174124441e-05
-0.560724	1.3358587372812826e-05
-0.560724	1.3358587372812826e-05
-0.560624	1.3379454267690913e-05
-0.560624	1.3379454267690913e-05
-0.560524	1.3293612805612227e-05
-0.560424	1.3203092145947564e-05
-0.560424	1.3203092145947564e-05
-0.560424	1.3203092145947564e-05
-0.560424	1.3203092145947564e-05
-0.560324	1.339902776538496e-05
-0.560224	1.3664801356252579e-05
-0.560224	1.3664801356252579e-05
-0.560124	1.4011083171218197e-05
-0.560024	1.394732965015303e-05
-0.560024	1.394732965015303e-05
-0.560024	1.394732965015303e-05
-0.560024	1.394732965015303e-05
-0.559924	1.4040324036177296e-05
-0.559824	1.423652127676159e-05
-0.559824	1.423652127676159e-05
-0.559724	1.441942939322235e-05
-0.559624	1.441942939322235e-05
-0.559624	1.441942939322235e-05
-0.559624	1.441942939322235e-05
-0.559524	1.4652985448060887e-05
-0.559524	1.4652985448060887e-05
-0.559424	1.467953679314964e-05
-0.559324	1.4525061803169604e-05
-0.559324	1.4525061803169604e-05
-0.559224	1.4384468836912149e-05
-0.559224	1.4384468836912149e-05
-0.559224	1.4384468836912149e-05
-0.559124	1.4311407469514715e-05
-0.559024	1.431234503636804e-05
-0.559024	1.431234503636804e-05
-0.559024	1.431234503636804e-05
-0.558924	1.4742294257136328e-05
-0.558924	1.4742294257136328e-05
-0.558924	1.4742294257136328e-05
-0.558824	1.4767607527401863e-05
-0.558724	1.4769398769259455e-05
-0.558724	1.4769398769259455e-05
-0.558724	1.4769398769259455e-05
-0.558524	1.5205096908117587e-05
-0.558524	1.5205096908117587e-05
-0.558424	1.4719414483267167e-05
-0.558424	1.4719414483267167e-05
-0.558424	1.4719414483267167e-05
-0.558324	1.4859502568310269e-05
-0.558324	1.4859502568310269e-05
-0.558224	1.5087396499871613e-05
-0.558224	1.5087396499871613e-05
-0.558224	1.5087396499871613e-05
-0.558224	1.5087396499871613e-05
-0.558024	1.518229385452683e-05
-0.557924	1.4926377058695757e-05
-0.557924	1.4926377058695757e-05
-0.557824	1.479386094704641e-05
-0.557824	1.479386094704641e-05
-0.557724	1.487155148381727e-05
