E [V]	Current density [A/cm2]
-0.516718	0.001397252551616208
-0.516618	0.001400529253397852
-0.516618	0.001400529253397852
-0.516618	0.001400529253397852
-0.516618	0.001400529253397852
-0.516518	0.0014026796868175995
-0.516418	0.0014058838954136043
-0.516418	0.0014058838954136043
-0.516318	0.0014068177533109777
-0.516318	0.0014068177533109777
-0.516218	0.0014104323065656202
-0.516118	0.001412660186544409
-0.516118	0.001412660186544409
-0.516118	0.001412660186544409
-0.516018	0.0014150898997752606
-0.516018	0.0014150898997752606
-0.516018	0.0014150898997752606
-0.515918	0.001415156066178789
-0.515818	0.0014167804036608657
-0.515818	0.0014167804036608657
-0.515718	0.0014187843032015851
-0.515718	0.0014187843032015851
-0.515618	0.001422042320736148
-0.515618	0.001422042320736148
-0.515618	0.001422042320736148
-0.515418	0.0014255799043324255
-0.515418	0.0014255799043324255
-0.515418	0.0014255799043324255
-0.515318	0.0014272883053394563
-0.515218	0.0014333424716769707
-0.515218	0.0014333424716769707
-0.515218	0.0014333424716769707
-0.515218	0.0014333424716769707
-0.515118	0.0014364798590938456
-0.515118	0.0014364798590938456
-0.515018	0.0014385669108677587
-0.515018	0.0014385669108677587
-0.514818	0.0014420882825970018
-0.514818	0.0014420882825970018
-0.514718	0.0014451831701485245
-0.514818	0.0014420882825970018
-0.514718	0.0014451831701485245
-0.514618	0.0014457718588219636
-0.514518	0.0014462070949525145
-0.514518	0.0014462070949525145
-0.514418	0.0014466904313389848
-0.514418	0.0014466904313389848
-0.514418	0.0014466904313389848
-0.514318	0.0014520958857901117
-0.514318	0.0014520958857901117
-0.514218	0.0014532898718503033
-0.514218	0.0014532898718503033
-0.514218	0.0014532898718503033
-0.514018	0.0014530938632687524
-0.514018	0.0014530938632687524
-0.514018	0.0014530938632687524
-0.513918	0.0014514335061250278
-0.513918	0.0014514335061250278
-0.513818	0.0014502200901392527
-0.513818	0.0014502200901392527
-0.513718	0.0014524525242312926
-0.513718	0.0014524525242312926
-0.513618	0.0014587927458617085
-0.513618	0.0014587927458617085
-0.513618	0.0014587927458617085
-0.513518	0.001461282403303483
-0.513518	0.001461282403303483
-0.513418	0.0014615103568126977
-0.513418	0.0014615103568126977
-0.513318	0.0014632799480741897
-0.513318	0.0014632799480741897
-0.513218	0.0014632799480741897
-0.513118	0.001464473706845313
-0.513118	0.001464473706845313
-0.513018	0.0014669209440409954
-0.513018	0.0014669209440409954
-0.513018	0.0014669209440409954
-0.512918	0.001466764377142259
-0.512818	0.0014689238168152426
-0.512818	0.0014689238168152426
-0.512718	0.001466640361641062
-0.512818	0.0014689238168152426
-0.512718	0.001466640361641062
-0.512618	0.001466154507915422
-0.512618	0.001466154507915422
-0.512418	0.0014748472466981142
-0.512418	0.0014748472466981142
-0.512418	0.0014748472466981142
-0.512418	0.0014748472466981142
-0.512318	0.0014779466408942046
-0.512218	0.001478731570927335
-0.512218	0.001478731570927335
-0.512118	0.0014832798813015698
-0.512118	0.0014832798813015698
-0.512018	0.001485298260304838
-0.512018	0.001485298260304838
-0.511918	0.0014902841623001268
-0.511918	0.0014902841623001268
-0.511818	0.0014914099152708471
-0.511818	0.0014914099152708471
-0.511818	0.0014914099152708471
-0.511818	0.0014914099152708471
-0.511618	0.001497081027236977
-0.511618	0.001497081027236977
-0.511518	0.0015012700772887113
-0.511518	0.0015012700772887113
-0.511518	0.0015012700772887113
-0.511318	0.0015013248059025503
-0.511318	0.0015013248059025503
-0.511218	0.0014984655903254327
-0.511218	0.0014984655903254327
-0.511218	0.0014984655903254327
-0.511218	0.0014984655903254327
-0.511118	0.0015049956220960364
-0.511018	0.0015079491912832917
-0.510918	0.0015110980909434724
-0.510918	0.0015110980909434724
-0.510918	0.0015110980909434724
-0.510818	0.0015125413087079703
-0.510818	0.0015125413087079703
-0.510718	0.001513963080568346
-0.510618	0.0015121777317025308
-0.510618	0.0015121777317025308
-0.510618	0.0015121777317025308
-0.510518	0.0015135515625138056
-0.510418	0.0015139017537871649
-0.510418	0.0015139017537871649
-0.510418	0.0015139017537871649
-0.510418	0.0015139017537871649
-0.510318	0.0015139232876927667
-0.510318	0.0015139232876927667
-0.510218	0.0015101084728009672
-0.510218	0.0015101084728009672
-0.510218	0.0015101084728009672
-0.510018	0.0015064182988999545
-0.510018	0.0015064182988999545
-0.510018	0.0015064182988999545
-0.509918	0.0015087821809117454
-0.509818	0.0015114156842348494
-0.509818	0.0015114156842348494
-0.509718	0.001513803488896661
-0.509718	0.001513803488896661
-0.509718	0.001513803488896661
-0.509518	0.0015127969981733704
-0.509518	0.0015127969981733704
-0.509518	0.0015127969981733704
-0.509418	0.0015150147438646613
-0.509418	0.0015150147438646613
-0.509418	0.0015150147438646613
-0.509218	0.0015181641404069302
-0.509218	0.0015181641404069302
-0.509218	0.0015181641404069302
-0.509218	0.0015181641404069302
-0.509018	0.00152268613506339
-0.509018	0.00152268613506339
-0.508918	0.0015253578481424148
-0.508918	0.0015253578481424148
-0.508818	0.0015276650753453386
-0.508818	0.0015276650753453386
-0.508718	0.0015347151316871636
-0.508718	0.0015347151316871636
-0.508718	0.0015347151316871636
-0.508618	0.00153625726734072
-0.508618	0.00153625726734072
-0.508518	0.0015391334409783092
-0.508518	0.0015391334409783092
-0.508418	0.0015400334396757692
-0.508418	0.0015400334396757692
-0.508318	0.0015418871458225565
-0.508218	0.0015434947723343743
-0.508218	0.0015434947723343743
-0.508218	0.0015434947723343743
-0.508118	0.0015496582149490423
-0.508118	0.0015496582149490423
-0.508018	0.001550559712149428
-0.508018	0.001550559712149428
-0.507918	0.0015501978866030472
-0.507918	0.0015501978866030472
-0.507918	0.0015501978866030472
-0.507818	0.0015507224346975987
-0.507818	0.0015507224346975987
-0.507618	0.0015560992689793373
-0.507618	0.0015560992689793373
-0.507618	0.0015560992689793373
-0.507618	0.0015560992689793373
-0.507418	0.0015639258251559426
-0.507418	0.0015639258251559426
-0.507418	0.0015639258251559426
-0.507318	0.001566596011076495
-0.507318	0.001566596011076495
-0.507218	0.001566596011076495
-0.507218	0.001566596011076495
-0.507218	0.001566596011076495
-0.507018	0.0015665221829522429
-0.507018	0.0015665221829522429
-0.507018	0.0015665221829522429
-0.507018	0.0015665221829522429
-0.506918	0.0015719379312785383
-0.506818	0.0015762393715100665
-0.506818	0.0015762393715100665
-0.506818	0.0015762393715100665
-0.506718	0.001576761277084253
-0.506718	0.001576761277084253
-0.506618	0.0015771265167127961
-0.506518	0.0015752136702255352
-0.506418	0.0015749497843286246
-0.506418	0.0015749497843286246
-0.506418	0.0015749497843286246
-0.506318	0.001576473145420079
-0.506318	0.001576473145420079
-0.506218	0.0015792358679377829
-0.506218	0.0015792358679377829
-0.506218	0.0015792358679377829
-0.506018	0.001582051360377318
-0.506018	0.001582051360377318
-0.506018	0.001582051360377318
-0.505918	0.0015847017198240094
-0.505918	0.0015847017198240094
-0.505818	0.0015869342936751377
-0.505818	0.0015869342936751377
-0.505718	0.0015863163385525878
-0.505718	0.0015863163385525878
-0.505618	0.0015869821551436393
-0.505618	0.0015869821551436393
-0.505518	0.001589990893488354
-0.505418	0.0015942236129540001
-0.505418	0.0015942236129540001
-0.505418	0.0015942236129540001
-0.505418	0.0015942236129540001
-0.505418	0.0015942236129540001
-0.505218	0.0015962757098266086
-0.505218	0.0015962757098266086
-0.505118	0.0015983268815515865
-0.505118	0.0015983268815515865
-0.505018	0.0016003680490629941
-0.504918	0.001602709317682691
-0.504918	0.001602709317682691
-0.504918	0.001602709317682691
-0.504818	0.0016024386926434264
-0.504818	0.0016024386926434264
-0.504718	0.0016066491030823254
-0.504618	0.0016108794371227002
-0.504618	0.0016108794371227002
-0.504618	0.0016108794371227002
-0.504518	0.0016097037694716774
-0.504518	0.0016097037694716774
-0.504518	0.0016097037694716774
-0.504318	0.0016089249382522015
-0.504418	0.0016082791871013305
-0.504218	0.0016140374715794882
-0.504218	0.0016140374715794882
-0.504118	0.0016142983273791179
-0.504118	0.0016142983273791179
-0.504118	0.0016142983273791179
-0.504018	0.001614010492511426
-0.504018	0.001614010492511426
-0.503918	0.0016145143274796953
-0.503818	0.0016157401604003229
-0.503818	0.0016157401604003229
-0.503818	0.0016157401604003229
-0.503818	0.0016157401604003229
-0.503718	0.0016210010863519253
-0.503618	0.0016210010863519253
-0.503518	0.001624083722044742
-0.503418	0.00162887746675003
-0.503518	0.001624083722044742
-0.503418	0.00162887746675003
-0.503418	0.00162887746675003
-0.503318	0.001630565586861255
-0.503318	0.001630565586861255
-0.503218	0.0016292341255679014
-0.503218	0.0016292341255679014
-0.503218	0.0016292341255679014
-0.503118	0.0016295220199928416
-0.503018	0.0016318465055270022
-0.503018	0.0016318465055270022
-0.502918	0.0016365745429056768
-0.502918	0.0016365745429056768
-0.502818	0.0016383375580008481
-0.502718	0.0016434432752192533
-0.502818	0.0016383375580008481
-0.502718	0.0016434432752192533
-0.502618	0.0016434432752192533
-0.502618	0.0016434432752192533
-0.502518	0.0016432878462674589
-0.502518	0.0016432878462674589
-0.502418	0.0016438698059407877
-0.502418	0.0016438698059407877
-0.502318	0.0016446735300813357
-0.502218	0.001647480218024949
-0.502218	0.001647480218024949
-0.502218	0.001647480218024949
-0.502218	0.001647480218024949
-0.502218	0.001647480218024949
-0.502018	0.0016527531652384443
-0.502018	0.0016527531652384443
-0.501918	0.001653287104065392
-0.501918	0.001653287104065392
-0.501818	0.001653404696341513
-0.501718	0.0016559970933047413
-0.501718	0.0016559970933047413
-0.501718	0.0016559970933047413
-0.501618	0.001657410609520093
-0.501618	0.001657410609520093
-0.501618	0.001657410609520093
-0.501418	0.0016628357147657161
-0.501418	0.0016628357147657161
-0.501418	0.0016628357147657161
-0.501418	0.0016628357147657161
-0.501318	0.0016660874106638037
-0.501218	0.0016663121969978192
-0.501218	0.0016663121969978192
-0.501118	0.0016671065954526024
-0.501118	0.0016671065954526024
-0.501018	0.0016698418934454058
-0.501018	0.0016698418934454058
-0.500918	0.0016691103390825415
-0.500918	0.0016691103390825415
-0.500818	0.0016680574813252764
-0.500818	0.0016680574813252764
-0.500718	0.0016732168922429366
-0.500718	0.0016732168922429366
-0.500618	0.0016771778916626584
-0.500618	0.0016771778916626584
-0.500618	0.0016771778916626584
-0.500618	0.0016771778916626584
-0.500418	0.0016774236230828934
-0.500418	0.0016774236230828934
-0.500318	0.0016803607914070635
-0.500218	0.001679836691455213
-0.500318	0.0016803607914070635
-0.500218	0.001679836691455213
-0.500118	0.0016832543683606947
-0.500118	0.0016832543683606947
-0.500118	0.0016832543683606947
-0.499918	0.001686702131685532
-0.499918	0.001686702131685532
-0.499918	0.001686702131685532
-0.499818	0.0016870980653744371
-0.499818	0.0016870980653744371
-0.499818	0.0016870980653744371
-0.499718	0.001688735364139095
-0.499618	0.0016907836878482416
-0.499518	0.0016940483613566164
-0.499518	0.0016940483613566164
-0.499418	0.0016989775286000274
-0.499518	0.0016940483613566164
-0.499418	0.0016989775286000274
-0.499318	0.0017007383638109996
-0.499318	0.0017007383638109996
-0.499218	0.0017039424408355867
-0.499218	0.0017039424408355867
-0.499118	0.001705237017092218
-0.499118	0.001705237017092218
-0.499118	0.001705237017092218
-0.499018	0.001709829190060719
-0.499018	0.001709829190060719
-0.498918	0.0017128559247641343
-0.498918	0.0017128559247641343
-0.498818	0.0017128559247641343
-0.498718	0.0017118295111713574
-0.498718	0.0017118295111713574
-0.498618	0.0017103177456708886
-0.498618	0.0017103177456708886
-0.498518	0.0017047394355279811
-0.498518	0.0017047394355279811
-0.498418	0.0017067916816452002
-0.498418	0.0017067916816452002
-0.498318	0.0017124749904726855
-0.498218	0.0017169645079022993
-0.498218	0.0017169645079022993
-0.498218	0.0017169645079022993
-0.498218	0.0017169645079022993
-0.498018	0.0017222653634155463
-0.498118	0.001718706493897067
-0.498018	0.0017222653634155463
-0.498018	0.0017222653634155463
-0.497918	0.0017272997241377984
-0.497818	0.0017274556598827998
-0.497718	0.0017316699378639793
-0.497618	0.001738697724668587
-0.497618	0.001738697724668587
-0.497618	0.001738697724668587
-0.497618	0.001738697724668587
-0.497518	0.0017399017186044453
-0.497518	0.0017399017186044453
-0.497418	0.0017399017186044453
-0.497418	0.0017399017186044453
-0.497218	0.0017400608833986022
-0.497218	0.0017400608833986022
-0.497218	0.0017400608833986022
-0.497218	0.0017400608833986022
-0.497118	0.001739907156108862
-0.497018	0.001739343135648525
-0.497018	0.001739343135648525
-0.496918	0.0017374476530577269
-0.496918	0.0017374476530577269
-0.496818	0.0017415909639675827
-0.496818	0.0017415909639675827
-0.496818	0.0017415909639675827
-0.496718	0.0017438127956741617
-0.496718	0.0017438127956741617
-0.496618	0.001744268028126243
-0.496618	0.001744268028126243
-0.496518	0.0017474298647033953
-0.496518	0.0017474298647033953
-0.496518	0.0017474298647033953
-0.496418	0.001748490953179741
-0.496418	0.001748490953179741
-0.496318	0.0017497871019162418
-0.496218	0.001750116800742163
-0.496218	0.001750116800742163
-0.496118	0.001751145473182249
-0.496018	0.001751145473182249
-0.496118	0.001751145473182249
-0.496018	0.001751145473182249
-0.496018	0.001751145473182249
-0.495918	0.0017549455194542129
-0.495818	0.0017565321810592044
-0.495818	0.0017565321810592044
-0.495718	0.0017613394713211568
-0.495718	0.0017613394713211568
-0.495618	0.0017630551529538938
-0.495618	0.0017630551529538938
-0.495518	0.0017672529429632942
-0.495518	0.0017672529429632942
-0.495518	0.0017672529429632942
-0.495418	0.0017684834861184586
-0.495318	0.001769404292197461
-0.495318	0.001769404292197461
-0.495218	0.0017724722270210454
-0.495218	0.0017724722270210454
-0.495218	0.0017724722270210454
-0.495118	0.0017713924020917816
-0.495018	0.0017690536274022476
-0.495018	0.0017690536274022476
-0.494918	0.0017695332645098908
-0.494918	0.0017695332645098908
-0.494818	0.0017705651768448864
-0.494818	0.0017705651768448864
-0.494718	0.0017725980832715232
-0.494718	0.0017725980832715232
-0.494618	0.0017745772375275441
-0.494618	0.0017745772375275441
-0.494518	0.0017750516452943997
-0.494418	0.0017768273619455826
-0.494418	0.0017768273619455826
-0.494418	0.0017768273619455826
-0.494318	0.0017775352006471825
-0.494318	0.0017775352006471825
-0.494218	0.0017835473278779348
-0.494218	0.0017835473278779348
-0.494218	0.0017835473278779348
-0.494118	0.001785787519086145
-0.494018	0.0017884878880037815
-0.494018	0.0017884878880037815
-0.494018	0.0017884878880037815
-0.493918	0.0017901435377804806
-0.493818	0.001791503748105522
-0.493818	0.001791503748105522
-0.493818	0.001791503748105522
-0.493718	0.001792517942620113
-0.493618	0.001797841135876481
-0.493518	0.0017977311572222804
-0.493518	0.0017977311572222804
-0.493518	0.0017977311572222804
-0.493418	0.001799382052463262
-0.493418	0.001799382052463262
-0.493318	0.0018015756817825646
-0.493318	0.0018015756817825646
-0.493218	0.0018031956119722204
-0.493118	0.0018014887995412082
-0.493218	0.0018031956119722204
-0.493018	0.0018050308433200026
-0.493018	0.0018050308433200026
-0.492918	0.0018102118443487601
-0.492918	0.0018102118443487601
-0.492918	0.0018102118443487601
-0.492818	0.0018141862666323867
-0.492818	0.0018141862666323867
-0.492818	0.0018141862666323867
-0.492718	0.0018150790046859765
-0.492618	0.0018136875109548494
-0.492618	0.0018136875109548494
-0.492618	0.0018136875109548494
-0.492518	0.001810567592317242
-0.492518	0.001810567592317242
-0.492418	0.001810567592317242
-0.492218	0.0018183893353487886
-0.492318	0.0018166965537974845
-0.492218	0.0018183893353487886
-0.492218	0.0018183893353487886
-0.492218	0.0018183893353487886
-0.492118	0.0018178008672442283
-0.492018	0.0018199877461215705
-0.492018	0.0018199877461215705
-0.491918	0.001821874372184478
-0.491818	0.001825461231876967
-0.491918	0.001821874372184478
-0.491818	0.001825461231876967
-0.491818	0.001825461231876967
-0.491718	0.0018251613602716665
-0.491618	0.0018269608847802652
-0.491518	0.001825676492857264
-0.491618	0.0018269608847802652
-0.491518	0.001825676492857264
-0.491318	0.0018238298069913764
-0.491318	0.0018238298069913764
-0.491318	0.0018238298069913764
-0.491318	0.0018238298069913764
-0.491318	0.0018238298069913764
-0.491218	0.0018263864612558481
-0.491118	0.0018318336906939727
-0.491118	0.0018318336906939727
-0.491018	0.0018322896902586317
-0.491018	0.0018322896902586317
-0.491018	0.0018322896902586317
-0.491018	0.0018322896902586317
-0.490818	0.0018333669605571441
-0.490818	0.0018333669605571441
-0.490718	0.0018342645657500056
-0.490718	0.0018342645657500056
-0.490718	0.0018342645657500056
-0.490618	0.0018400414944777057
-0.490518	0.0018421304983716118
-0.490418	0.0018472702546437336
-0.490418	0.0018472702546437336
-0.490418	0.0018472702546437336
-0.490318	0.0018499221845605603
-0.490318	0.0018499221845605603
-0.490218	0.0018516911632344881
-0.490218	0.0018516911632344881
-0.490118	0.0018549539802694723
-0.490018	0.0018609039986701404
