E [V]	Current density [A/cm2]
-0.529224	0.0006099923631179876
-0.529124	0.0006127097595259323
-0.529024	0.0006140702213467671
-0.528924	0.0006181765800999851
-0.528924	0.0006181765800999851
-0.528924	0.0006181765800999851
-0.528824	0.0006202131019504846
-0.528824	0.0006202131019504846
-0.528824	0.0006202131019504846
-0.528624	0.0006178926331414546
-0.528624	0.0006178926331414546
-0.528624	0.0006178926331414546
-0.528524	0.0006167046996820362
-0.528524	0.0006167046996820362
-0.528424	0.0006142512034469664
-0.528424	0.0006142512034469664
-0.528324	0.0006142512034469664
-0.528324	0.0006142512034469664
-0.528224	0.0006132951417323295
-0.528224	0.0006132951417323295
-0.528124	0.0006130054149225425
-0.528124	0.0006130054149225425
-0.528024	0.0006132354168762373
-0.528024	0.0006132354168762373
-0.528024	0.0006132354168762373
-0.527924	0.0006132498885415102
-0.527824	0.0006155083185352744
-0.527824	0.0006155083185352744
-0.527824	0.0006155083185352744
-0.527824	0.0006155083185352744
-0.527624	0.0006173167967615695
-0.527624	0.0006173167967615695
-0.527524	0.0006200860282871579
-0.527524	0.0006200860282871579
-0.527424	0.0006195189263093465
-0.527424	0.0006195189263093465
-0.527324	0.0006168918545273102
-0.527324	0.0006168918545273102
-0.527324	0.0006168918545273102
-0.527224	0.0006220636923374277
-0.527124	0.0006240251064011883
-0.527124	0.0006240251064011883
-0.527024	0.0006275065535769575
-0.527024	0.0006275065535769575
-0.526924	0.0006280466452411492
-0.526924	0.0006280466452411492
-0.526824	0.0006293705338538409
-0.526824	0.0006293705338538409
-0.526824	0.0006293705338538409
-0.526724	0.0006293451779390021
-0.526624	0.0006330358041415402
-0.526624	0.0006330358041415402
-0.526524	0.0006370041411373
-0.526524	0.0006370041411373
-0.526524	0.0006370041411373
-0.526424	0.0006385489134659502
-0.526424	0.0006385489134659502
-0.526324	0.000638316886326419
-0.526224	0.0006427879471967165
-0.526224	0.0006427879471967165
-0.526224	0.0006427879471967165
-0.526224	0.0006427879471967165
-0.526024	0.0006458088482296852
-0.526024	0.0006458088482296852
-0.525924	0.0006454849088554094
-0.525924	0.0006454849088554094
-0.525924	0.0006454849088554094
-0.525824	0.0006467029408093882
-0.525724	0.0006494918561269199
-0.525724	0.0006494918561269199
-0.525624	0.0006522478784366306
-0.525624	0.0006522478784366306
-0.525624	0.0006522478784366306
-0.525524	0.0006588581904849894
-0.525524	0.0006588581904849894
-0.525324	0.0006504995157905997
-0.525324	0.0006504995157905997
-0.525224	0.0006570667183557052
-0.525324	0.0006504995157905997
-0.525224	0.0006570667183557052
-0.525124	0.0006511702324659035
-0.525024	0.0006476737367956157
-0.525024	0.0006476737367956157
-0.525024	0.0006476737367956157
-0.525024	0.0006476737367956157
-0.524924	0.0006480697337848681
-0.524924	0.0006480697337848681
-0.524824	0.0006514046979521949
-0.524724	0.0006520055193959339
-0.524724	0.0006520055193959339
-0.524624	0.0006538044049619676
-0.524624	0.0006538044049619676
-0.524524	0.0006553876421459092
-0.524524	0.0006553876421459092
-0.524424	0.0006589384698644634
-0.524424	0.0006589384698644634
-0.524324	0.0006618062109063892
-0.524324	0.0006618062109063892
-0.524324	0.0006618062109063892
-0.524124	0.0006641762779532997
-0.524124	0.0006641762779532997
-0.524024	0.0006636789856752851
-0.524024	0.0006636789856752851
-0.524024	0.0006636789856752851
-0.524024	0.0006636789856752851
-0.523824	0.00067016486551039
-0.523824	0.00067016486551039
-0.523824	0.00067016486551039
-0.523724	0.0006721472389987002
-0.523724	0.0006721472389987002
-0.523624	0.0006721384292797593
-0.523624	0.0006721384292797593
-0.523524	0.0006736308562303566
-0.523524	0.0006736308562303566
-0.523424	0.0006775268977112848
-0.523424	0.0006775268977112848
-0.523324	0.0006788952898412184
-0.523324	0.0006788952898412184
-0.523224	0.0006787372945704036
-0.523224	0.0006787372945704036
-0.523224	0.0006787372945704036
-0.523124	0.0006789848674528193
-0.523024	0.00068041632584021
-0.523024	0.00068041632584021
-0.523024	0.00068041632584021
-0.522824	0.0006853720739104358
-0.522824	0.0006853720739104358
-0.522824	0.0006853720739104358
-0.522824	0.0006853720739104358
-0.522624	0.0006864898207689997
-0.522624	0.0006864898207689997
-0.522624	0.0006864898207689997
-0.522524	0.0006882158746455535
-0.522524	0.0006882158746455535
-0.522424	0.000689494236063881
-0.522424	0.000689494236063881
-0.522324	0.0006890203315114026
-0.522324	0.0006890203315114026
-0.522224	0.0006905768980266874
-0.522224	0.0006905768980266874
-0.522124	0.0006940102303276786
-0.522024	0.0006981217449190849
-0.522024	0.0006981217449190849
-0.522024	0.0006981217449190849
-0.522024	0.0006981217449190849
-0.521924	0.0006985452415544658
-0.521824	0.0006977142518905182
-0.521724	0.0006956373515682621
-0.521724	0.0006956373515682621
-0.521724	0.0006956373515682621
-0.521624	0.0006969853365944111
-0.521624	0.0006969853365944111
-0.521524	0.0007024011383804038
-0.521524	0.0007024011383804038
-0.521424	0.0007090448302982112
-0.521424	0.0007090448302982112
-0.521424	0.0007090448302982112
-0.521424	0.0007090448302982112
-0.521224	0.0007096245510484256
-0.521224	0.0007096245510484256
-0.521224	0.0007096245510484256
-0.521024	0.0007084476332196171
-0.521024	0.0007084476332196171
-0.520924	0.0007085768731822894
-0.520924	0.0007085768731822894
-0.520924	0.0007085768731822894
-0.520824	0.0007131811914493436
-0.520824	0.0007131811914493436
-0.520724	0.0007149567906653193
-0.520724	0.0007149567906653193
-0.520724	0.0007149567906653193
-0.520624	0.0007145934027707487
-0.520524	0.0007160960137803122
-0.520524	0.0007160960137803122
-0.520424	0.0007145431025211974
-0.520424	0.0007145431025211974
-0.520424	0.0007145431025211974
-0.520324	0.0007160298745504688
-0.520224	0.0007177583636278983
-0.520224	0.0007177583636278983
-0.520124	0.0007207668249081033
-0.520124	0.0007207668249081033
-0.520024	0.0007218642540710812
-0.520024	0.0007218642540710812
-0.520024	0.0007218642540710812
-0.519824	0.0007288105722867361
-0.519824	0.0007288105722867361
-0.519824	0.0007288105722867361
-0.519824	0.0007288105722867361
-0.519624	0.000730129833002752
-0.519624	0.000730129833002752
-0.519624	0.000730129833002752
-0.519624	0.000730129833002752
-0.519524	0.0007311616545930969
-0.519424	0.0007321816299097398
-0.519324	0.0007319471208184534
-0.519324	0.0007319471208184534
-0.519324	0.0007319471208184534
-0.519224	0.0007318122122326138
-0.519224	0.0007318122122326138
-0.519124	0.0007327243656844679
-0.519124	0.0007327243656844679
-0.519024	0.0007345322443115814
-0.519024	0.0007345322443115814
-0.519024	0.0007345322443115814
-0.518924	0.0007343170526858394
-0.518924	0.0007343170526858394
-0.518824	0.0007355419806036068
-0.518824	0.0007355419806036068
-0.518624	0.0007352885601078974
-0.518624	0.0007352885601078974
-0.518524	0.0007373954452768175
-0.518624	0.0007352885601078974
-0.518524	0.0007373954452768175
-0.518424	0.0007379635653079454
-0.518424	0.0007379635653079454
-0.518324	0.0007397963901573783
-0.518324	0.0007397963901573783
-0.518224	0.000741381262293595
-0.518224	0.000741381262293595
-0.518224	0.000741381262293595
-0.518124	0.0007405070731407122
-0.518024	0.0007404102307533684
-0.517924	0.0007409750213994308
-0.518024	0.0007404102307533684
-0.517824	0.000740524214249465
-0.517824	0.000740524214249465
-0.517724	0.0007381679122528108
-0.517724	0.0007381679122528108
-0.517624	0.0007389535712023124
-0.517624	0.0007389535712023124
-0.517624	0.0007389535712023124
-0.517524	0.0007393016414361386
-0.517424	0.0007418017617677266
-0.517424	0.0007418017617677266
-0.517424	0.0007418017617677266
-0.517324	0.0007442785306616797
-0.517324	0.0007442785306616797
-0.517224	0.0007459168893645231
-0.517224	0.0007459168893645231
-0.517224	0.0007459168893645231
-0.517224	0.0007459168893645231
-0.517124	0.0007508638406769348
-0.517024	0.0007507041515493088
-0.516924	0.0007539145889408145
-0.516924	0.0007539145889408145
-0.516824	0.0007582779324131011
-0.516824	0.0007582779324131011
-0.516824	0.0007582779324131011
-0.516724	0.0007591671526193494
-0.516624	0.0007608768776195365
-0.516624	0.0007608768776195365
-0.516624	0.0007608768776195365
-0.516524	0.0007615337866192347
-0.516424	0.0007624083366618428
-0.516324	0.0007632808078108489
-0.516324	0.0007632808078108489
-0.516324	0.0007632808078108489
-0.516224	0.0007637201814120538
-0.516224	0.0007637201814120538
-0.516224	0.0007637201814120538
-0.516024	0.0007655914527751674
-0.516024	0.0007655914527751674
-0.515924	0.0007647192031191592
-0.515924	0.0007647192031191592
-0.515924	0.0007647192031191592
-0.515924	0.0007647192031191592
-0.515824	0.0007661820064708365
-0.515724	0.0007682548422706877
-0.515624	0.0007675954659595398
-0.515624	0.0007675954659595398
-0.515624	0.0007675954659595398
-0.515624	0.0007675954659595398
-0.515524	0.0007694368102437925
-0.515424	0.0007705944206861417
-0.515324	0.0007686751380766771
-0.515324	0.0007686751380766771
-0.515324	0.0007686751380766771
-0.515224	0.0007705451176391541
-0.515224	0.0007705451176391541
-0.515224	0.0007705451176391541
-0.515124	0.000773290356600641
-0.515024	0.0007794565206018017
-0.515024	0.0007794565206018017
-0.515024	0.0007794565206018017
-0.514924	0.0007794565206018017
-0.514824	0.0007829867638541077
-0.514824	0.0007829867638541077
-0.514724	0.000784112057337866
-0.514724	0.000784112057337866
-0.514624	0.0007847022025789753
-0.514624	0.0007847022025789753
-0.514524	0.0007831539973882046
-0.514524	0.0007831539973882046
-0.514424	0.0007832897379181472
-0.514424	0.0007832897379181472
-0.514424	0.0007832897379181472
-0.514324	0.0007831368496328099
-0.514224	0.0007862731539961319
-0.514224	0.0007862731539961319
-0.514224	0.0007862731539961319
-0.514024	0.0007877126456784712
-0.514024	0.0007877126456784712
-0.514024	0.0007877126456784712
-0.514024	0.0007877126456784712
-0.513924	0.0007895971031621002
-0.513824	0.000788685308265617
-0.513824	0.000788685308265617
-0.513724	0.000790722718532473
-0.513724	0.000790722718532473
-0.513624	0.0007932138136781316
-0.513524	0.0007941846492615112
-0.513624	0.0007932138136781316
-0.513524	0.0007941846492615112
-0.513424	0.0008000605799286988
-0.513424	0.0008000605799286988
-0.513424	0.0008000605799286988
-0.513324	0.0008000605799286988
-0.513224	0.0008042023776625992
-0.513324	0.0008000605799286988
-0.513224	0.0008042023776625992
-0.513024	0.0008020135100514998
-0.513124	0.0008044306674275795
-0.513024	0.0008020135100514998
-0.512924	0.0008047181401770612
-0.512924	0.0008047181401770612
-0.512824	0.0008057993754992301
-0.512824	0.0008057993754992301
-0.512824	0.0008057993754992301
-0.512724	0.0008087540456966845
-0.512724	0.0008087540456966845
-0.512624	0.000810045682320731
-0.512524	0.0008128699784764265
-0.512524	0.0008128699784764265
-0.512524	0.0008128699784764265
-0.512424	0.0008154866815237691
-0.512324	0.0008153296565705997
-0.512324	0.0008153296565705997
-0.512224	0.000816049368878324
-0.512224	0.000816049368878324
-0.512124	0.0008172244073642979
-0.512124	0.0008172244073642979
-0.512024	0.0008180874588577179
-0.512024	0.0008180874588577179
-0.511924	0.0008200801072690461
-0.511924	0.0008200801072690461
-0.511824	0.000821295843439798
-0.511824	0.000821295843439798
-0.511724	0.0008236346738641143
-0.511624	0.0008241350993324218
-0.511624	0.0008241350993324218
-0.511624	0.0008241350993324218
-0.511524	0.0008265569323186773
-0.511524	0.0008265569323186773
-0.511524	0.0008265569323186773
-0.511424	0.0008276542096052554
-0.511424	0.0008276542096052554
-0.511324	0.0008297254711320652
-0.511224	0.0008303433663783981
-0.511224	0.0008303433663783981
-0.511124	0.000831308779633424
-0.511024	0.0008335310314794579
-0.511024	0.0008335310314794579
-0.511024	0.0008335310314794579
-0.511024	0.0008335310314794579
-0.510924	0.000835321851952616
-0.510824	0.0008350717007534961
-0.510824	0.0008350717007534961
-0.510824	0.0008350717007534961
-0.510624	0.0008448206812375186
-0.510624	0.0008448206812375186
-0.510524	0.0008369052544068028
-0.510524	0.0008369052544068028
-0.510524	0.0008369052544068028
-0.510524	0.0008369052544068028
-0.510424	0.0008359785902547917
-0.510324	0.0008382310113346604
-0.510324	0.0008382310113346604
-0.510224	0.0008386243710601307
-0.510224	0.0008386243710601307
-0.510224	0.0008386243710601307
-0.510224	0.0008386243710601307
-0.510024	0.0008422191072383994
-0.510024	0.0008422191072383994
-0.509924	0.0008422191072383994
-0.509924	0.0008422191072383994
-0.509824	0.0008443246081178434
-0.509824	0.0008443246081178434
-0.509724	0.0008454990375367496
-0.509624	0.0008499585457584752
-0.509724	0.0008454990375367496
-0.509624	0.0008499585457584752
-0.509624	0.0008499585457584752
-0.509524	0.0008502826467929927
-0.509324	0.0008530253493204146
-0.509424	0.0008528359565298277
-0.509324	0.0008530253493204146
-0.509224	0.000852797660915844
-0.509224	0.000852797660915844
-0.509224	0.000852797660915844
-0.509124	0.0008535079159704699
-0.509224	0.000852797660915844
-0.509024	0.000855331957245905
-0.509024	0.000855331957245905
-0.508924	0.0008554482821179476
-0.508924	0.0008554482821179476
-0.508924	0.0008554482821179476
-0.508824	0.000854206775610206
-0.508824	0.000854206775610206
-0.508724	0.000854809977072865
-0.508624	0.0008532354761351406
-0.508624	0.0008532354761351406
-0.508624	0.0008532354761351406
-0.508424	0.0008533579394829236
-0.508424	0.0008533579394829236
-0.508424	0.0008533579394829236
-0.508324	0.000858502235595261
-0.508324	0.000858502235595261
-0.508224	0.0008585616517122015
-0.508224	0.0008585616517122015
-0.508124	0.0008616120403150051
-0.508024	0.0008685851499296596
-0.508024	0.0008685851499296596
-0.508024	0.0008685851499296596
-0.507924	0.0008735174525421028
-0.507924	0.0008735174525421028
-0.507824	0.0008733045108696096
-0.507824	0.0008733045108696096
-0.507724	0.0008743881628335941
-0.507724	0.0008743881628335941
-0.507624	0.0008726466070489788
-0.507624	0.0008726466070489788
-0.507524	0.0008720481551533184
-0.507524	0.0008720481551533184
-0.507424	0.0008750435582842034
-0.507424	0.0008750435582842034
-0.507324	0.0008745144240922908
-0.507324	0.0008745144240922908
-0.507224	0.0008766972089224409
-0.507224	0.0008766972089224409
-0.507124	0.0008882168666445111
-0.507124	0.0008882168666445111
-0.507024	0.0008884575470443023
-0.507024	0.0008884575470443023
-0.507024	0.0008884575470443023
-0.506924	0.0008797184448489467
-0.506824	0.0008904767957620041
-0.506824	0.0008904767957620041
-0.506724	0.0008938510875569199
-0.506724	0.0008938510875569199
-0.506624	0.0008837020266963588
-0.506624	0.0008837020266963588
-0.506524	0.000881841252841407
-0.506524	0.000881841252841407
-0.506424	0.0008943064084035505
-0.506424	0.0008943064084035505
-0.506424	0.0008943064084035505
-0.506224	0.0008815837319945921
-0.506224	0.0008815837319945921
-0.506224	0.0008815837319945921
-0.506124	0.0008813823563975164
-0.506024	0.0008849582883904192
-0.506024	0.0008849582883904192
-0.506024	0.0008849582883904192
-0.505924	0.0008850302403145268
-0.505824	0.0008857607441234445
-0.505824	0.0008857607441234445
-0.505824	0.0008857607441234445
-0.505724	0.0008850234624921397
-0.505624	0.0008876322176992675
-0.505624	0.0008876322176992675
-0.505624	0.0008876322176992675
-0.505624	0.0008876322176992675
-0.505524	0.0008906651960592584
-0.505424	0.0008967770002577684
-0.505424	0.0008967770002577684
-0.505324	0.0008993831853738012
-0.505424	0.0008967770002577684
-0.505224	0.0009004623441709015
-0.505224	0.0009004623441709015
-0.505224	0.0009004623441709015
-0.505024	0.0009019897241950315
-0.505024	0.0009019897241950315
-0.505024	0.0009019897241950315
-0.504924	0.0009032923357473987
-0.504924	0.0009032923357473987
-0.504824	0.0009039353839540835
-0.504824	0.0009039353839540835
-0.504824	0.0009039353839540835
-0.504824	0.0009039353839540835
-0.504624	0.0009065632550188996
-0.504524	0.0009085423615632773
-0.504524	0.0009085423615632773
-0.504524	0.0009085423615632773
-0.504424	0.0009120576606058453
-0.504424	0.0009120576606058453
-0.504424	0.0009120576606058453
-0.504224	0.0009152525765645168
-0.504224	0.0009152525765645168
-0.504224	0.0009152525765645168
-0.504124	0.0009165498940163659
-0.504124	0.0009165498940163659
-0.504024	0.0009205387786365694
-0.504024	0.0009205387786365694
-0.503924	0.000922866532897867
-0.503924	0.000922866532897867
-0.503824	0.0009216908223763066
-0.503824	0.0009216908223763066
-0.503824	0.0009216908223763066
-0.503624	0.0009208505883181503
-0.503624	0.0009208505883181503
-0.503624	0.0009208505883181503
-0.503524	0.0009207878213593581
-0.503424	0.0009207878213593581
-0.503524	0.0009207878213593581
-0.503424	0.0009207878213593581
-0.503324	0.0009238918478807489
-0.503324	0.0009238918478807489
-0.503224	0.000925841606509195
-0.503224	0.000925841606509195
-0.503124	0.0009270412283458084
-0.503024	0.0009283183357547025
-0.503024	0.0009283183357547025
