E [V]	Current density [A/cm2]
-0.585724	1.1453269261668863e-05
-0.585724	1.1453269261668863e-05
-0.585724	1.1453269261668863e-05
-0.585624	1.1445335997860843e-05
-0.585624	1.1445335997860843e-05
-0.585524	1.2240898797003312e-05
-0.585524	1.2240898797003312e-05
-0.585424	1.2365672626921608e-05
-0.585424	1.2365672626921608e-05
-0.585424	1.2365672626921608e-05
-0.585224	1.2436129182094683e-05
-0.585224	1.2436129182094683e-05
-0.585224	1.2436129182094683e-05
-0.585224	1.2436129182094683e-05
-0.585024	1.2517951534836282e-05
-0.585024	1.2517951534836282e-05
-0.585024	1.2517951534836282e-05
-0.584924	1.2630858227723163e-05
-0.584924	1.2630858227723163e-05
-0.584824	1.273444155686859e-05
-0.584824	1.273444155686859e-05
-0.584624	1.2947611592120399e-05
-0.584724	1.2860973089309406e-05
-0.584624	1.2947611592120399e-05
-0.584624	1.2947611592120399e-05
-0.584524	1.2896553994931989e-05
-0.584524	1.2896553994931989e-05
-0.584424	1.294744143161028e-05
-0.584424	1.294744143161028e-05
-0.584324	1.294744143161028e-05
-0.584324	1.294744143161028e-05
-0.584224	1.284453451392674e-05
-0.584124	1.2913474810299537e-05
-0.584124	1.2913474810299537e-05
-0.584024	1.2946846332213347e-05
-0.584024	1.2946846332213347e-05
-0.583924	1.2803222950999059e-05
-0.583924	1.2803222950999059e-05
-0.583824	1.2940174571251612e-05
-0.583924	1.2803222950999059e-05
-0.583824	1.2940174571251612e-05
-0.583824	1.2940174571251612e-05
-0.583724	1.2841007037964595e-05
-0.583624	1.2776213553989668e-05
-0.583624	1.2776213553989668e-05
-0.583524	1.27851002340535e-05
-0.583524	1.27851002340535e-05
-0.583424	1.2728450104320315e-05
-0.583424	1.2728450104320315e-05
-0.583324	1.2747531183116644e-05
-0.583324	1.2747531183116644e-05
-0.583224	1.2669789208481095e-05
-0.583224	1.2669789208481095e-05
-0.583124	1.2666256852876383e-05
-0.583024	1.2660681831031623e-05
-0.583024	1.2660681831031623e-05
-0.582924	1.26960889230694e-05
-0.582924	1.26960889230694e-05
-0.582924	1.26960889230694e-05
-0.582824	1.2687092767832638e-05
-0.582824	1.2687092767832638e-05
-0.582724	1.2910169849911739e-05
-0.582724	1.2910169849911739e-05
-0.582624	1.2873402642113122e-05
-0.582524	1.308291248847528e-05
-0.582524	1.308291248847528e-05
-0.582524	1.308291248847528e-05
-0.582424	1.1935648315717246e-05
-0.582424	1.1935648315717246e-05
-0.582324	1.315327293865753e-05
-0.582224	1.292997829052665e-05
-0.582224	1.292997829052665e-05
-0.582224	1.292997829052665e-05
-0.582124	1.292997829052665e-05
-0.582124	1.292997829052665e-05
-0.582024	1.302304550131475e-05
-0.581924	1.3109221882895635e-05
-0.581924	1.3109221882895635e-05
-0.581824	1.3116060144959196e-05
-0.581824	1.3116060144959196e-05
-0.581724	1.3165997497498944e-05
-0.581724	1.3165997497498944e-05
-0.581724	1.3165997497498944e-05
-0.581624	1.317441446448006e-05
-0.581624	1.317441446448006e-05
-0.581524	1.2977772439154557e-05
-0.581524	1.2977772439154557e-05
-0.581424	1.3065385858227895e-05
-0.581424	1.3065385858227895e-05
-0.581424	1.3065385858227895e-05
-0.581324	1.3154238458072795e-05
-0.581224	1.318676481691135e-05
-0.581224	1.318676481691135e-05
-0.581124	1.3219349395879096e-05
-0.581124	1.3219349395879096e-05
-0.581024	1.323839824054483e-05
-0.580924	1.3242224180392418e-05
-0.580924	1.3242224180392418e-05
-0.580924	1.3242224180392418e-05
-0.580824	1.3270456273548788e-05
-0.580824	1.3270456273548788e-05
-0.580724	1.3346803765835326e-05
-0.580624	1.2477739143049771e-05
-0.580624	1.2477739143049771e-05
-0.580624	1.2477739143049771e-05
-0.580524	1.2477739143049771e-05
-0.580424	1.3540357340385578e-05
-0.580424	1.3540357340385578e-05
-0.580424	1.3540357340385578e-05
-0.580324	1.3587669496561927e-05
-0.580324	1.3587669496561927e-05
-0.580224	1.3633168222989978e-05
-0.580224	1.3633168222989978e-05
-0.580124	1.2477355370620068e-05
-0.580024	1.3783471049940885e-05
-0.580024	1.3783471049940885e-05
-0.580024	1.3783471049940885e-05
-0.579924	1.3836088844697027e-05
-0.579924	1.3836088844697027e-05
-0.579824	1.3886311349392603e-05
-0.579824	1.3886311349392603e-05
-0.579824	1.3886311349392603e-05
-0.579624	1.41838834917228e-05
-0.579624	1.41838834917228e-05
-0.579624	1.41838834917228e-05
-0.579524	1.4480290936944663e-05
-0.579524	1.4480290936944663e-05
-0.579424	1.4924642715425929e-05
-0.579324	1.4915262508711846e-05
-0.579324	1.4915262508711846e-05
-0.579324	1.4915262508711846e-05
-0.579224	1.4905517861666308e-05
-0.579224	1.4905517861666308e-05
-0.579124	1.492721793783754e-05
-0.579024	1.4992123859184171e-05
-0.579024	1.4992123859184171e-05
-0.579024	1.4992123859184171e-05
-0.579024	1.4992123859184171e-05
-0.578924	1.4992123859184171e-05
-0.578824	1.507526814750132e-05
-0.578824	1.507526814750132e-05
-0.578724	1.5069365071247132e-05
-0.578624	1.5067602422338666e-05
-0.578624	1.5067602422338666e-05
-0.578524	1.4920407862547897e-05
-0.578524	1.4920407862547897e-05
-0.578524	1.4920407862547897e-05
-0.578424	1.4824464093396404e-05
-0.578424	1.4824464093396404e-05
-0.578324	1.4779914849069757e-05
-0.578224	1.4742247325137693e-05
-0.578224	1.4742247325137693e-05
-0.578224	1.4742247325137693e-05
-0.578224	1.4742247325137693e-05
-0.578024	1.5068476054441687e-05
-0.578024	1.5068476054441687e-05
-0.578024	1.5068476054441687e-05
-0.577924	1.5182521470017801e-05
-0.577824	1.5265104554994515e-05
-0.577824	1.5265104554994515e-05
-0.577824	1.5265104554994515e-05
-0.577724	1.3600642089862013e-05
-0.577724	1.3600642089862013e-05
-0.577624	1.5127936240619936e-05
-0.577624	1.5127936240619936e-05
-0.577424	1.4885918715428629e-05
-0.577424	1.4885918715428629e-05
-0.577424	1.4885918715428629e-05
-0.577424	1.4885918715428629e-05
-0.577424	1.4885918715428629e-05
-0.577424	1.4885918715428629e-05
-0.577224	1.5129638909587602e-05
-0.577224	1.5129638909587602e-05
-0.577124	1.5324649995963897e-05
-0.577124	1.5324649995963897e-05
-0.577024	1.628241320533794e-05
-0.576924	1.644142226394338e-05
-0.577024	1.628241320533794e-05
-0.576924	1.644142226394338e-05
-0.576824	1.6567343787982917e-05
-0.576724	1.6695496588940936e-05
-0.576724	1.6695496588940936e-05
-0.576724	1.6695496588940936e-05
-0.576624	1.6597254915262497e-05
-0.576524	1.6493191238251698e-05
-0.576524	1.6493191238251698e-05
-0.576424	1.6513467276206646e-05
-0.576424	1.6513467276206646e-05
-0.576424	1.6513467276206646e-05
-0.576324	1.6973284717911135e-05
-0.576324	1.6973284717911135e-05
-0.576224	1.6910662903061032e-05
-0.576124	1.6807998074964598e-05
-0.576124	1.6807998074964598e-05
-0.576124	1.6807998074964598e-05
-0.576024	1.648756304144826e-05
-0.575924	1.6785829583505775e-05
-0.575924	1.6785829583505775e-05
-0.575924	1.6785829583505775e-05
-0.575824	1.7091320753353443e-05
-0.575824	1.7091320753353443e-05
-0.575724	1.7091320753353443e-05
-0.575824	1.7091320753353443e-05
-0.575624	1.6865030696384977e-05
-0.575624	1.6865030696384977e-05
-0.575524	1.6758478363017666e-05
-0.575424	1.6807634010392858e-05
-0.575424	1.6807634010392858e-05
-0.575324	1.4999326132552233e-05
-0.575324	1.4999326132552233e-05
-0.575224	1.6533728442430442e-05
-0.575224	1.6533728442430442e-05
-0.575224	1.6533728442430442e-05
-0.575124	1.642214970084735e-05
-0.575024	1.638641411579062e-05
-0.575024	1.638641411579062e-05
-0.574924	1.6414777824484664e-05
-0.574924	1.6414777824484664e-05
-0.574824	1.6542567768520385e-05
-0.574824	1.6542567768520385e-05
-0.574824	1.6542567768520385e-05
-0.574724	1.6609882643002598e-05
-0.574724	1.6609882643002598e-05
-0.574624	1.6525021034767903e-05
-0.574524	1.629163587872895e-05
-0.574524	1.629163587872895e-05
-0.574524	1.629163587872895e-05
-0.574424	1.6425182777424905e-05
-0.574324	1.1754158721956324e-05
-0.574224	1.6560909698588455e-05
-0.574224	1.6560909698588455e-05
-0.574224	1.6560909698588455e-05
-0.574224	1.6560909698588455e-05
-0.574224	1.6560909698588455e-05
-0.574024	1.2731090929104704e-05
-0.574024	1.2731090929104704e-05
-0.573924	1.651374918374808e-05
-0.573924	1.651374918374808e-05
-0.573824	1.6792678190479044e-05
-0.573824	1.6792678190479044e-05
-0.573824	1.6792678190479044e-05
-0.573724	1.663462589641756e-05
-0.573624	1.6384628514196737e-05
-0.573624	1.6384628514196737e-05
-0.573524	1.6326603340777227e-05
-0.573524	1.6326603340777227e-05
-0.573424	1.697411281002407e-05
-0.573424	1.697411281002407e-05
-0.573324	1.6882991354828325e-05
-0.573324	1.6882991354828325e-05
-0.573224	1.6718801502399703e-05
-0.573224	1.6718801502399703e-05
-0.573224	1.6718801502399703e-05
-0.573124	1.6894500581109795e-05
-0.573124	1.6894500581109795e-05
-0.573024	1.7370017319753926e-05
-0.572924	1.758550408819567e-05
-0.572924	1.758550408819567e-05
-0.572824	1.764128775542703e-05
-0.572824	1.764128775542703e-05
-0.572824	1.764128775542703e-05
-0.572724	1.7994578018232e-05
-0.572624	1.7789232524724866e-05
-0.572724	1.7994578018232e-05
-0.572624	1.7789232524724866e-05
-0.572524	1.784528538374857e-05
-0.572424	1.7943113715440616e-05
-0.572424	1.7943113715440616e-05
-0.572324	1.7935852418823048e-05
-0.572324	1.7935852418823048e-05
-0.572324	1.7935852418823048e-05
-0.572224	1.794101977211648e-05
-0.572124	1.8027896512979087e-05
-0.572124	1.8027896512979087e-05
-0.572124	1.8027896512979087e-05
-0.572024	1.8033065199742193e-05
-0.572024	1.8033065199742193e-05
-0.571924	1.795312580555861e-05
-0.571824	1.810780803841063e-05
-0.571824	1.810780803841063e-05
-0.571724	1.8154862847101785e-05
-0.571724	1.8154862847101785e-05
-0.571624	1.817983777145986e-05
-0.571624	1.817983777145986e-05
-0.571624	1.817983777145986e-05
-0.571524	1.8263557339769877e-05
-0.571424	1.8588374062435512e-05
-0.571424	1.8588374062435512e-05
-0.571324	1.865342954681647e-05
-0.571324	1.865342954681647e-05
-0.571324	1.865342954681647e-05
-0.571224	1.904642612660045e-05
-0.571124	1.9107645250149727e-05
-0.571124	1.9107645250149727e-05
-0.571024	1.932902251184293e-05
-0.571024	1.932902251184293e-05
-0.571024	1.932902251184293e-05
-0.571024	1.932902251184293e-05
-0.570824	1.9175628915149768e-05
-0.570824	1.9175628915149768e-05
-0.570824	1.9175628915149768e-05
-0.570824	1.9175628915149768e-05
-0.570624	1.9052414955570423e-05
-0.570624	1.9052414955570423e-05
-0.570524	1.9423674849415153e-05
-0.570524	1.9423674849415153e-05
-0.570424	1.9426936555463726e-05
-0.570424	1.9426936555463726e-05
-0.570324	1.4284588935294168e-05
-0.570324	1.4284588935294168e-05
-0.570324	1.4284588935294168e-05
-0.570224	1.957939638324795e-05
-0.570224	1.957939638324795e-05
-0.570124	1.9621609918015718e-05
-0.570024	1.970577413290589e-05
-0.570124	1.9621609918015718e-05
-0.569924	1.978625189838964e-05
-0.569924	1.978625189838964e-05
-0.569824	2.004069942235713e-05
-0.569824	2.004069942235713e-05
-0.569724	1.9927953081865813e-05
-0.569724	1.9927953081865813e-05
-0.569624	1.9822806149705598e-05
-0.569624	1.9822806149705598e-05
-0.569524	1.9811043629872664e-05
-0.569524	1.9811043629872664e-05
-0.569524	1.9811043629872664e-05
-0.569424	2.0091211311532662e-05
-0.569424	2.0091211311532662e-05
-0.569424	2.0091211311532662e-05
-0.569324	2.0091211311532662e-05
-0.569224	2.011845450004108e-05
-0.569224	2.011845450004108e-05
-0.569124	2.0226339949723596e-05
-0.569124	2.0226339949723596e-05
-0.569024	2.0212280439394016e-05
-0.568924	2.0419991108857682e-05
-0.568924	2.0419991108857682e-05
-0.568924	2.0419991108857682e-05
-0.568824	2.0530032565330025e-05
-0.568824	2.0530032565330025e-05
-0.568724	2.050142875192156e-05
-0.568724	2.050142875192156e-05
-0.568624	2.0357691594956544e-05
-0.568624	2.0357691594956544e-05
-0.568624	2.0357691594956544e-05
-0.568424	2.0485394212949527e-05
-0.568424	2.0485394212949527e-05
-0.568424	2.0485394212949527e-05
-0.568324	2.0449354064668287e-05
-0.568224	2.0538592119749678e-05
-0.568224	2.0538592119749678e-05
-0.568124	2.065528213619406e-05
-0.568024	2.083941863909958e-05
-0.568024	2.083941863909958e-05
-0.568024	2.083941863909958e-05
-0.567924	2.096150487288744e-05
-0.568024	2.083941863909958e-05
-0.567924	2.096150487288744e-05
-0.567824	2.078283694045793e-05
-0.567824	2.078283694045793e-05
-0.567824	2.078283694045793e-05
-0.567724	2.078283694045793e-05
-0.567624	2.084539993660617e-05
-0.567524	2.1006368313554845e-05
-0.567524	2.1006368313554845e-05
-0.567424	2.0896416806930483e-05
-0.567424	2.0896416806930483e-05
-0.567324	2.084476216662515e-05
-0.567324	2.084476216662515e-05
-0.567324	2.084476216662515e-05
-0.567224	2.0999763322223707e-05
-0.567124	2.1123180916571198e-05
-0.567124	2.1123180916571198e-05
-0.567024	2.1026198601717044e-05
-0.567024	2.1026198601717044e-05
-0.566924	2.114593928668731e-05
-0.566924	2.114593928668731e-05
-0.566924	2.114593928668731e-05
-0.566824	2.108684598587225e-05
-0.566824	2.108684598587225e-05
-0.566724	1.5381907843742744e-05
-0.566724	1.5381907843742744e-05
-0.566624	2.104408872551961e-05
-0.566624	2.104408872551961e-05
-0.566524	2.105638027599321e-05
-0.566524	2.105638027599321e-05
-0.566424	2.0919429092091083e-05
-0.566424	2.0919429092091083e-05
-0.566424	2.0919429092091083e-05
-0.566324	2.0905290059190175e-05
-0.566224	2.1122243442050795e-05
-0.566224	2.1122243442050795e-05
-0.566224	2.1122243442050795e-05
-0.566224	2.1122243442050795e-05
-0.566024	2.111474352598074e-05
-0.566024	2.111474352598074e-05
-0.565924	2.1134543873941134e-05
-0.565924	2.1134543873941134e-05
-0.565824	1.9156260667457367e-05
-0.565824	1.9156260667457367e-05
-0.565724	2.1356503610928493e-05
-0.565624	2.1418676167997482e-05
-0.565624	2.1418676167997482e-05
-0.565624	2.1418676167997482e-05
-0.565524	2.1688644138110777e-05
-0.565424	2.1994366325932574e-05
-0.565424	2.1994366325932574e-05
-0.565424	2.1994366325932574e-05
-0.565324	2.2070497989898213e-05
-0.565324	2.2070497989898213e-05
-0.565224	2.1980535908788056e-05
-0.565224	2.1980535908788056e-05
-0.565224	2.1980535908788056e-05
-0.565124	2.2058687603205864e-05
-0.565024	2.2087988140321734e-05
-0.564924	2.21958057849466e-05
-0.564924	2.21958057849466e-05
-0.564924	2.21958057849466e-05
-0.564824	1.7493357647312627e-05
-0.564824	1.7493357647312627e-05
-0.564724	1.9486252375364306e-05
-0.564724	1.9486252375364306e-05
-0.564624	2.185263352467707e-05
-0.564624	2.185263352467707e-05
-0.564624	2.185263352467707e-05
-0.564524	2.1998561966201555e-05
-0.564424	2.1789130278677302e-05
-0.564424	2.1789130278677302e-05
-0.564424	2.1789130278677302e-05
-0.564324	2.1679958032034306e-05
-0.564224	1.9579865912647175e-05
-0.564124	2.2263144506396412e-05
-0.564124	2.2263144506396412e-05
-0.564124	2.2263144506396412e-05
-0.564024	2.2219781781491332e-05
-0.564024	2.2219781781491332e-05
-0.563924	2.2466426573628676e-05
-0.563924	2.2466426573628676e-05
-0.563824	2.2219536302732518e-05
-0.563724	2.2561288946610907e-05
-0.563724	2.2561288946610907e-05
-0.563624	2.2697418287648326e-05
-0.563624	2.2697418287648326e-05
-0.563624	2.2697418287648326e-05
-0.563524	2.2970129561739455e-05
-0.563424	2.325197254390427e-05
-0.563424	2.325197254390427e-05
-0.563324	2.284643772011839e-05
-0.563324	2.284643772011839e-05
-0.563324	2.284643772011839e-05
-0.563224	2.229727684915322e-05
-0.563124	2.2820782718622957e-05
-0.563124	2.2820782718622957e-05
-0.563024	2.2561494063036576e-05
-0.563024	2.2561494063036576e-05
-0.563024	2.2561494063036576e-05
-0.562924	2.235928868013962e-05
-0.562824	2.1950813249327782e-05
-0.562824	2.1950813249327782e-05
-0.562724	2.2572071545373196e-05
-0.562724	2.2572071545373196e-05
-0.562624	2.2320036866367916e-05
-0.562624	2.2320036866367916e-05
-0.562524	2.1890915150874645e-05
-0.562524	2.1890915150874645e-05
-0.562524	2.1890915150874645e-05
-0.562424	2.2203809041646798e-05
-0.562324	2.2497939773116058e-05
-0.562224	2.234170772125399e-05
-0.562324	2.2497939773116058e-05
-0.562224	2.234170772125399e-05
-0.562124	2.2367023101807357e-05
-0.562124	2.2367023101807357e-05
-0.562024	2.2290998128594348e-05
-0.562024	2.2290998128594348e-05
-0.562024	2.2290998128594348e-05
-0.561924	2.2259557711710003e-05
-0.561924	2.2259557711710003e-05
-0.561824	2.2336802864299695e-05
-0.561724	2.2429139748598827e-05
-0.561724	2.2429139748598827e-05
-0.561724	2.2429139748598827e-05
-0.561624	2.2909220316179173e-05
-0.561624	2.2909220316179173e-05
-0.561524	2.361228388768081e-05
-0.561424	2.1379729253832112e-05
-0.561424	2.1379729253832112e-05
-0.561424	2.1379729253832112e-05
-0.561324	2.1379729253832112e-05
-0.561324	2.1379729253832112e-05
-0.561224	2.3711193284672136e-05
-0.561224	2.3711193284672136e-05
-0.561124	2.3970644069703267e-05
-0.561024	2.3873813874357e-05
-0.561024	2.3873813874357e-05
-0.560924	2.389064957078252e-05
-0.560924	2.389064957078252e-05
-0.560824	2.311315167522647e-05
-0.560824	2.311315167522647e-05
-0.560824	2.311315167522647e-05
-0.560724	2.3173128729656966e-05
-0.560724	2.3173128729656966e-05
-0.560724	2.3173128729656966e-05
-0.560624	2.2791643010573995e-05
-0.560524	2.294670224818025e-05
-0.560424	2.2546417152065604e-05
-0.560424	2.2546417152065604e-05
-0.560424	2.2546417152065604e-05
-0.560324	2.2453849705760654e-05
-0.560324	2.2453849705760654e-05
-0.560224	2.3084976380871744e-05
-0.560124	2.312905935337922e-05
-0.560124	2.312905935337922e-05
-0.560024	2.3180555419421815e-05
-0.560024	2.3180555419421815e-05
-0.560024	2.3180555419421815e-05
-0.559924	2.342985124839028e-05
-0.559924	2.342985124839028e-05
-0.559824	2.3329580582423266e-05
-0.559824	2.3329580582423266e-05
-0.559824	2.3329580582423266e-05
-0.559624	2.3265423322798224e-05
-0.559624	2.3265423322798224e-05
-0.559524	2.3118654284141485e-05
-0.559524	2.3118654284141485e-05
-0.559424	2.2825882348515814e-05
-0.559424	2.2825882348515814e-05
-0.559324	2.287392873496943e-05
-0.559324	2.287392873496943e-05
-0.559224	2.2676565288747223e-05
-0.559224	2.2676565288747223e-05
-0.559124	2.294182579804712e-05
-0.559124	2.294182579804712e-05
-0.559024	2.3194335437217914e-05
-0.559024	2.3194335437217914e-05
-0.559024	2.3194335437217914e-05
-0.558924	2.3607861178001966e-05
-0.558824	2.3808697707922314e-05
-0.558824	2.3808697707922314e-05
-0.558824	2.3808697707922314e-05
-0.558724	2.4023758616742806e-05
-0.558624	2.4023758616742806e-05
-0.558624	2.4023758616742806e-05
-0.558524	2.4120809458894962e-05
-0.558524	2.4120809458894962e-05
-0.558524	2.4120809458894962e-05
-0.558424	2.4056280621282882e-05
-0.558424	2.4056280621282882e-05
-0.558324	2.4199346092974527e-05
-0.558224	2.4280466653603263e-05
-0.558224	2.4280466653603263e-05
-0.558224	2.4280466653603263e-05
-0.558224	2.4280466653603263e-05
-0.558024	2.2071772731797077e-05
-0.558024	2.2071772731797077e-05
-0.558024	2.2071772731797077e-05
-0.557924	2.196238629231153e-05
-0.557924	2.196238629231153e-05
-0.557824	2.236074827094887e-05
-0.557724	2.4371076824618852e-05
-0.557724	2.4371076824618852e-05
-0.557724	2.4371076824618852e-05
-0.557624	2.4498913267430432e-05
-0.557624	2.4498913267430432e-05
-0.557524	2.451168296652704e-05
-0.557524	2.451168296652704e-05
-0.557424	2.433598263359892e-05
-0.557324	2.386817363845744e-05
-0.557324	2.386817363845744e-05
-0.557224	2.4079370898082427e-05
-0.557224	2.4079370898082427e-05
-0.557224	2.4079370898082427e-05
-0.557124	2.41300216294857e-05
-0.557124	2.41300216294857e-05
-0.557024	2.431302142365272e-05
-0.557024	2.431302142365272e-05
-0.556924	2.4778630288309696e-05
-0.556924	2.4778630288309696e-05
-0.556924	2.4778630288309696e-05
-0.556824	2.5118495048596005e-05
